x1,x2,y_pred,y_uncertainty
4.9,4.7,900.0976039000608,214.17042156157007
5.0,4.7,885.0685141743108,226.72916342707586
5.1,4.7,869.1793063561674,240.48147228166889
5.2,4.7,852.2897223991476,254.3893831361281
5.3,4.7,834.2636707424622,267.6441579743531
5.4,4.7,814.9839677936554,279.6541167130695
5.5,4.7,794.3653340625107,290.0132287994288
5.6,4.7,772.3654921959045,298.468391269354
5.7,4.7,748.9942280216147,304.8915350346648
5.8,4.7,724.3202423084321,309.25725927745066
5.9,4.7,698.4755814200461,311.6245968432257
6.0,4.7,671.6574149402514,312.1208590748353
6.1,4.7,644.1269450229383,310.9254618622368
6.2,4.7,616.2052986475451,308.25195776593097
6.3,4.7,588.2663790593663,304.3272223300267
6.4,4.7,560.7268379769912,299.3679562901644
6.5,4.7,534.033563027151,293.5563437688164
6.6,4.7,508.64932047865295,287.0185519866697
6.7,4.7,485.0373911740229,279.8111470042667
6.8,4.7,463.64611165678065,271.9206643893451
6.9,4.7,444.8941221896883,263.28003975358394
7.0,4.7,429.1568281955954,253.80264754035204
7.1,4.7,416.75419501163265,243.43139185701605
7.2,4.7,407.9396932347282,232.1979421280808
7.3,4.7,402.8901793559154,220.28640724188887
7.4,4.7,401.69682466449865,208.0955631758199
7.5,4.7,404.35780725743314,196.2911804344728
7.6,4.7,410.7740879960328,185.83002750453664
7.7,4.7,420.7498515096161,177.91650715264083
7.8,4.7,433.9988584770621,173.8352346595026
7.9,4.7,450.1570425552474,174.63895433650842
8.0,4.7,468.800503204287,180.8040204566257
8.1,4.7,489.4670318005704,192.08022451389516
0.1,4.8,249.21151126864606,363.0334938688959
0.2,4.8,238.94340228655267,340.46808755454066
0.3,4.8,231.30914524857803,315.9821409180937
0.4,4.8,226.54576872833286,289.5588985687333
0.5,4.8,224.87568181191614,261.2389209636012
0.6,4.8,226.5018499697809,231.14987423977632
0.7,4.8,231.6023245863645,199.55757669811405
0.8,4.8,240.32380153723182,166.96569456129325
0.9,4.8,252.77374329783152,134.34135022631318
1.0,4.8,269.0104499368081,103.69615290300418
1.1,4.8,289.03039185196235,79.57048724613313
1.2,4.8,312.75262330765213,70.61313848752255
1.3,4.8,340.00331889238464,82.07052497379249
1.4,4.8,370.5106478268733,106.7434557772833
1.5,4.8,403.917749841149,136.38457776104738
1.6,4.8,439.8056513969291,166.95469614805748
1.7,4.8,477.71554384939026,196.64459230435693
1.8,4.8,517.1670824612136,224.55985156486818
1.9,4.8,557.6726766333009,250.2205698926392
2.0,4.8,598.748351485963,273.364574884957
2.1,4.8,639.9217975190438,293.8589327651476
2.2,4.8,680.7381811348979,311.6540698775357
2.3,4.8,720.7642409690832,326.7568286927268
2.4,4.8,759.5911521002336,339.21297948015706
2.5,4.8,796.8366001902541,349.09492846685083
2.6,4.8,832.1464665625535,356.4924593862381
2.7,4.8,865.1964789705753,361.50528004635726
2.8,4.8,895.694126937556,364.23663496431925
2.9,4.8,923.3810705011294,364.78757344517965
3.0,4.8,948.0361826890877,363.25175052289245
3.1,4.8,969.4792560624459,359.7109364504613
3.2,4.8,987.5752719779958,354.23173177699584
3.3,4.8,1002.2389823219803,346.86431645207756
3.4,4.8,1013.4393981128077,337.64437155264466
3.5,4.8,1021.2036349641203,326.5995633761067
3.6,4.8,1025.6194540150202,313.76214647808473
3.7,4.8,1026.8357805647572,299.18933338734416
3.8,4.8,1025.0604966690257,282.99314438609315
3.9,4.8,1020.554891945182,265.381537322305
4.0,4.8,1013.6243117127254,246.71257550488718
4.1,4.8,1004.6047584227673,227.56230419673412
4.2,4.8,993.8455063084275,208.80175482374779
4.3,4.8,981.6882741489571,191.66120583537722
4.4,4.8,968.4443401997811,177.71827665844233
4.5,4.8,954.3722865402964,168.6884907424479
4.6,4.8,939.6604235631139,165.9239754857214
4.7,4.8,924.4180833149377,169.80554004674892
4.8,4.8,908.6777361426731,179.5312621510336
4.9,4.8,892.4063318131845,193.52037014276385
5.0,4.8,875.5220447854799,210.02913173803307
5.1,4.8,857.9127536726714,227.54593045893716
5.2,4.8,839.4539379026904,244.91171064571915
5.3,4.8,820.0249199122466,261.2959981119056
5.4,4.8,799.5230979518836,276.1321371410455
5.5,4.8,777.8761113716957,289.05535823781736
5.6,4.8,755.0519493008156,299.85451179553047
5.7,4.8,731.066985153743,308.4366806518457
5.8,4.8,705.9918629315,314.8011665988353
5.9,4.8,679.955111866708,319.0193817928439
6.0,4.8,653.1443422508349,321.2178054977974
6.1,4.8,625.8048885480657,321.56184183707893
6.2,4.8,598.2358232950317,320.2391146171428
6.3,4.8,570.7833696095017,317.4415659092277
6.4,4.8,543.8318871521744,313.346758217074
6.5,4.8,517.7927807782486,308.099966677253
6.6,4.8,493.09185322038616,301.79976807301784
6.7,4.8,470.1557503581192,294.4905224233687
6.8,4.8,449.3981846502601,286.1650304779709
6.9,4.8,431.206541340376,276.7795899580333
7.0,4.8,415.9292864860612,266.2819278989619
7.1,4.8,403.8643727014054,254.65070478221742
7.2,4.8,395.24868373503284,241.9442034672455
7.3,4.8,390.2485724868807,228.35577304308705
7.4,4.8,388.9517637207398,214.27397450212115
7.5,4.8,391.3612422180855,200.34379858451476
7.6,4.8,397.39206246816025,187.51651997449855
7.7,4.8,406.8721012759031,177.05208152567536
7.8,4.8,419.5475075335769,170.40153781680613
7.9,4.8,435.09301429244766,168.8963957452914
8.0,4.8,453.12654496631234,173.30455903049761
8.1,4.8,473.2268949432976,183.53291404045578
0.1,4.9,243.10937624625421,365.91777187145675
0.2,4.9,232.99047137835544,343.9985204053343
0.3,4.9,225.56707661652285,320.3293617525716
0.4,4.9,221.07840831842748,294.9486981881875
0.5,4.9,219.74797344596095,267.9754005694415
0.6,4.9,221.77855388259843,239.6515103730274
0.7,4.9,227.3465314281134,210.4142070554019
0.8,4.9,236.5952353528902,181.02542870165192
0.9,4.9,249.62688447649805,152.81475881847933
1.0,4.9,266.4926444255623,128.10795416147587
1.1,4.9,287.18053120340767,110.70009251016735
1.2,4.9,311.6019533849752,105.14180588974644
1.3,4.9,339.58046152447514,113.20060094775504
1.4,4.9,370.84924628050885,131.71797479407468
1.5,4.9,405.06113362353835,155.92613492953407
1.6,4.9,441.8069453891159,182.31487005310086
1.7,4.9,480.6353319705345,208.79493341007296
1.8,4.9,521.070217217004,234.16287059892178
1.9,4.9,562.6248553261825,257.71522838424033
2.0,4.9,604.812659742312,279.0387568882747
2.1,4.9,647.1552806751317,297.89876818178226
2.2,4.9,689.188461195643,314.1767340049518
2.3,4.9,730.4661873414913,327.8329607545235
2.4,4.9,770.5636185532326,338.88268313563367
2.5,4.9,809.0792532670032,347.37971247901106
2.6,4.9,845.6367511416342,353.40447319664923
2.7,4.9,879.8867949459544,357.05457256418765
2.8,4.9,911.5093265820125,358.43674821913174
2.9,4.9,940.2164269738622,357.65948229500754
3.0,4.9,965.7560220380977,354.82593503178447
3.1,4.9,987.9164808550106,350.0272203705157
3.2,4.9,1006.5320245205539,343.3364566468224
3.3,4.9,1021.4886877914412,334.8044728983088
3.4,4.9,1032.7303821847165,324.45849816239127
3.5,4.9,1040.2644209066545,312.30555106416676
3.6,4.9,1044.1657141251328,298.3425364318635
3.7,4.9,1044.578761298055,282.575266303784
3.8,4.9,1041.7165802661475,265.048905270569
3.9,4.9,1035.8558247273086,245.89302370945697
4.0,4.9,1027.3275315736785,225.38599456997198
4.1,4.9,1016.5031730880634,204.0460740388651
4.2,4.9,1003.7759546435193,182.75807052230934
4.3,4.9,989.5376777563202,162.933163775042
4.4,4.9,974.1522592064025,146.63441977150643
4.5,4.9,957.9286355982218,136.41440162138372
4.6,4.9,941.098285952823,134.4525861760602
4.7,4.9,923.803879092596,141.22433219758184
4.8,4.9,906.102321383971,155.1452707448599
4.9,4.9,887.9792536062373,173.67663303792827
5.0,4.9,869.3688518454977,194.48120688697642
5.1,4.9,850.1741160431627,215.82749912078364
5.2,4.9,830.2853695245535,236.53982971061737
5.3,4.9,809.5963093835938,255.84818800885282
5.4,4.9,788.0176062789023,273.2628394940639
5.5,4.9,765.4882211527857,288.4890497890681
5.6,4.9,741.9845874913572,301.3715942081955
5.7,4.9,717.5277343448852,311.85805880467416
5.8,4.9,692.1883502299862,319.9733101182166
5.9,4.9,666.0897326764091,325.8002687325774
6.0,4.9,639.40854254024,329.46388491889036
6.1,4.9,612.3732917420338,331.1163471894057
6.2,4.9,585.2605403737812,330.92240331887916
6.3,4.9,558.3888630480767,329.04445791251106
6.4,4.9,532.1107581626093,325.627923624173
6.5,4.9,506.80280283991004,320.788115216267
6.6,4.9,482.8544776042638,314.60064806380154
6.7,4.9,460.65616970701245,307.0976349593081
6.8,4.9,440.5868861919397,298.2718008125249
6.9,4.9,423.0021559001545,288.0899415935227
7.0,4.9,408.22248884142357,276.5161629471526
7.1,4.9,396.52263657807157,263.544474197041
7.2,4.9,388.12182046473913,249.24007147262006
7.3,4.9,383.17511709826783,233.7893191602725
7.4,4.9,381.76632090191356,217.55976996974832
7.5,4.9,383.9027905554916,201.17189419209691
7.6,4.9,389.51292834522826,185.57837941479605
7.7,4.9,398.44693426056597,172.12287675127624
7.8,4.9,410.481269076119,162.4931284443026
7.9,4.9,425.32689370185085,158.42319304826066
8.0,4.9,442.6409363088667,161.1009985971563
8.1,4.9,462.0410721187513,170.62245666417036
0.1,5.0,235.74120905699237,369.15258528585775
0.2,5.0,225.78861510145862,348.11335101489016
0.3,5.0,218.61145025281314,325.5527255769286
0.4,5.0,214.45171718481765,301.5708023495318
0.5,5.0,213.53390037422946,276.3673902133312
0.6,5.0,216.05964294262242,250.29042744684227
0.7,5.0,222.20179642880726,223.91085729706208
0.8,5.0,232.0975709750678,198.13816098860698
0.9,5.0,245.84046409753535,174.38501148701732
1.0,5.0,263.4707273432308,154.73293123603588
1.1,5.0,284.9645547218288,141.85221889282383
1.2,5.0,310.2232731266664,138.16874795364814
1.3,5.0,339.06556740980807,144.33491616431806
1.4,5.0,371.2267274125139,158.63990683957678
1.5,5.0,406.36679787527567,178.22023055649086
1.6,5.0,444.0853626999085,200.44458927166573
1.7,5.0,483.9386197656272,223.39451390424978
1.8,5.0,525.455416683865,245.79021558785755
1.9,5.0,568.150753261051,266.8036580237041
2.0,5.0,611.5364521919862,285.90811996738137
2.1,5.0,655.1292320142053,302.77839257146104
2.2,5.0,698.4566056457498,317.2271536855931
2.3,5.0,741.061079195988,329.1639321175973
2.4,5.0,782.503128038167,338.56780066495736
2.5,5.0,822.3634128950301,345.4684352464685
2.6,5.0,860.2446776164658,349.932258188826
2.7,5.0,895.7737427756334,352.0515572401832
2.8,5.0,928.6039709846881,351.9351524354023
2.9,5.0,958.4185238733611,349.6996317381385
3.0,5.0,984.9346480077477,345.4605534463961
3.1,5.0,1007.9091081781206,339.3234175905267
3.2,5.0,1027.1447241106387,331.37469382860485
3.3,5.0,1042.497759754148,321.67376728327764
3.4,5.0,1053.885673540803,310.2472813886091
3.5,5.0,1061.2944904172252,297.08792586468235
3.6,5.0,1064.7848456910147,282.16013601177684
3.7,5.0,1064.495629265101,265.4154089592592
3.8,5.0,1060.6441699902584,246.82018783774632
3.9,5.0,1053.5220553830054,226.40010689352494
4.0,5.0,1043.4859471794377,204.30712174757704
4.1,5.0,1030.943054489121,180.92314918271472
4.2,5.0,1016.3311893991199,157.02918073176417
4.3,5.0,1000.0935593121782,134.0916741471978
4.4,5.0,982.6489033595948,114.69343671924454
4.5,5.0,964.3591251430628,102.75767778918453
4.6,5.0,945.5005135977549,102.13205045544079
4.7,5.0,926.2488094505613,113.22491185473706
4.8,5.0,906.6840979773152,132.60591539782206
4.9,5.0,886.8098082288185,156.27347007523392
5.0,5.0,866.5758953107903,181.42124730910632
5.1,5.0,845.9005652538035,206.3455980085877
5.2,5.0,824.6889498630154,230.0271767951685
5.3,5.0,802.8487187938704,251.849091675738
5.4,5.0,780.3029758753543,271.4415407921924
5.5,5.0,757.0007739299718,288.5966425268537
5.6,5.0,732.9254843113974,303.21908815092144
5.7,5.0,708.1011556070192,315.29518615576063
5.8,5.0,682.5969135184379,324.87154605247684
5.9,5.0,656.5293982981018,332.03880155564025
6.0,5.0,630.0632104938481,336.9178135159204
6.1,5.0,603.4093416807274,339.6469073408936
6.2,5.0,576.8216041258088,340.3694423820104
6.3,5.0,550.5911388787702,339.22163139887226
6.4,5.0,525.0391683479195,336.32111292217274
6.5,5.0,500.5082546134241,331.7573104755286
6.6,5.0,477.3524114939011,325.58500550508955
6.7,5.0,455.9264778914559,317.82269895235146
6.8,5.0,436.57517722957084,308.45717317718334
6.9,5.0,419.622258926231,297.4552294116054
7.0,5.0,405.36005533440925,284.7830468639789
7.1,5.0,394.0397198521316,270.43330052445066
7.2,5.0,385.8623738651785,254.4604728751999
7.3,5.0,380.9714065633458,237.02607873759905
7.4,5.0,379.4462400669339,218.45801023311478
7.5,5.0,381.2979561188374,199.33138757479537
7.6,5.0,386.4672199599563,180.57862493314144
7.7,5.0,394.8248781784848,163.61996464004952
7.8,5.0,406.17544020331707,150.43540813108436
7.9,5.0,420.2634341223906,143.34310861776427
8.0,5.0,436.7824527169607,144.20716035634007
8.1,5.0,455.38660632790265,153.4120704329619
0.1,5.1,227.07911704100673,372.4912705844955
0.2,5.1,217.29920144895164,352.49773314347846
0.3,5.1,210.39162942893176,331.2464190920984
0.4,5.1,206.60176965107928,308.89561539304515
0.5,5.1,206.15499451790106,285.7135673365594
0.6,5.1,209.2509758153003,262.1238057620766
0.7,5.1,216.05745456914747,238.76679812557038
0.8,5.1,226.70329823258237,216.57660988638708
0.9,5.1,241.27067324627012,196.85196161009395
1.0,5.1,259.78633393323514,181.25013193196315
1.1,5.1,282.2124977275064,171.55576282819203
1.2,5.1,308.43862364851395,169.1061558651373
1.3,5.1,338.2763544464897,174.11198602435982
1.4,5.1,371.460030869804,185.48833522088785
1.5,5.1,407.65373990097805,201.3880862345895
1.6,5.1,446.46352577995503,219.89451743271374
1.7,5.1,487.45197814457924,239.40817674135712
1.8,5.1,530.1526213448378,258.73067181043336
1.9,5.1,574.0825589236576,277.0118390655609
2.0,5.1,618.7527785329235,293.66862064702224
2.1,5.1,663.6761058358143,308.31466985198176
2.2,5.1,708.3730844803357,320.70767426690077
2.3,5.1,752.3761830449761,330.71174267881077
2.4,5.1,795.2327757552222,338.270740648824
2.5,5.1,836.507355829555,343.38911565243063
2.6,5.1,875.7834373834936,346.11762454485614
2.7,5.1,912.665589451946,346.54203589880376
2.8,5.1,946.7820219204308,344.77332386687135
2.9,5.1,977.7881008833251,340.93819076166363
3.0,5.1,1005.3710990362337,335.1690548729314
3.1,5.1,1029.2563713204156,327.59301182806246
3.2,5.1,1049.21497346689,318.3197959734839
3.3,5.1,1065.0725032308887,307.4294654843738
3.4,5.1,1076.718646880916,294.96137111246435
3.5,5.1,1084.1165864884679,280.90680705286934
3.6,5.1,1087.3111255300323,265.208369351253
3.7,5.1,1086.4342022238977,247.76927337066843
3.8,5.1,1081.706458920171,228.47574943245993
3.9,5.1,1073.4337543340516,207.23573663868248
4.0,5.1,1061.99789803924,184.03912068437455
4.1,5.1,1047.8413314358336,159.0529850241519
4.2,5.1,1031.445825455679,132.79167906381775
4.3,5.1,1013.305411861628,106.48160366486563
4.4,5.1,993.8937894325918,82.94974939489157
4.5,5.1,973.6271126952303,68.31270780496538
4.6,5.1,952.827577232476,70.42255342999718
4.7,5.1,931.7034412863187,88.44585665254056
4.8,5.1,910.3572955625974,114.53240870667814
4.9,5.1,888.8109161691688,143.3156983654239
5.0,5.1,867.031331380728,172.24236281754813
5.1,5.1,844.9531664147212,200.04037859541114
5.2,5.1,822.4970532332708,226.00615297935767
5.3,5.1,799.5846849024183,249.72627898227165
5.4,5.1,776.1510612651077,270.9592047637052
5.5,5.1,752.1543335684041,289.57745116975997
5.6,5.1,727.5835243531161,305.53499601389
5.7,5.1,702.4642923719932,318.8461504225583
5.8,5.1,676.8628326856932,329.5700616196888
5.9,5.1,650.8879496518781,337.7980368225937
6.0,5.1,624.6913154468234,343.64222457467497
6.1,5.1,598.4659288018979,347.22489313328225
6.2,5.1,572.4428163094268,348.6680229458764
6.3,5.1,546.8860682571496,348.08333835244383
6.4,5.1,522.0863657898938,345.56328250854176
6.5,5.1,498.35322634680267,341.17376558157076
6.6,5.1,476.0062574957504,334.9497330365675
6.7,5.1,455.36575318066554,326.89465074862056
6.8,5.1,436.74298237850724,316.98486560414256
6.9,5.1,420.4305072209568,305.1795247210634
7.0,5.1,406.6928346219755,291.4364669872738
7.1,5.1,395.757669420982,275.7344775670817
7.2,5.1,387.8080167461784,258.10285877971637
7.3,5.1,382.97538734648936,238.66089744665842
7.4,5.1,381.3343857412119,217.6732270759405
7.5,5.1,382.8989817609282,195.63333408950302
7.6,5.1,387.62074526251524,173.3968770033361
7.7,5.1,395.3892340936861,152.39123479420863
7.8,5.1,406.0345750016651,134.87873907121087
7.9,5.1,419.33213674760856,123.99210361602952
8.0,5.1,435.0091945818252,122.78017769219522
8.1,5.1,452.75368509405496,132.17867075319452
0.1,5.2,217.10518341111924,375.6323566790513
0.2,5.2,207.49209480181673,356.77487484398216
0.3,5.2,200.86396949825166,336.93789804418026
0.4,5.2,197.4702130941497,316.3280606286241
0.5,5.2,197.5371617229215,295.26212338986494
0.6,5.2,201.26195927843867,274.2029808005206
0.7,5.2,208.80608793853185,253.8006720803673
0.8,5.2,220.28847413703852,234.92831255581666
0.9,5.2,235.77814760995318,218.6860703216173
1.0,5.2,255.28662726053653,206.32161925001662
1.1,5.2,278.76060348452586,199.00807403392346
1.2,5.2,306.0760431873457,197.49055696856638
1.3,5.2,337.03529270134686,201.77182599348652
1.4,5.2,371.368621569963,211.0747941759577
1.5,5.2,408.74067551301187,224.1167896964146
1.6,5.2,448.760921920368,239.48077338126458
1.7,5.2,490.99623112678495,255.87744654273905
1.8,5.2,534.9836710909647,272.2548058110358
1.9,5.2,580.2421358192752,287.80820852325536
2.0,5.2,626.2820982591579,301.9484995096801
2.1,5.2,672.6132994560301,314.26089646682266
2.2,5.2,718.7505090493646,324.4677789992019
2.3,5.2,764.2176678068553,332.3988212765336
2.4,5.2,808.5508107968776,337.9681740347502
2.5,5.2,851.3002117818493,341.1572992598426
2.6,5.2,892.0322087182635,342.00189762226915
2.7,5.2,930.3311769209105,340.58145780364754
2.8,5.2,965.8021114393052,337.0100710894219
2.9,5.2,998.0742573239736,331.42725618419564
3.0,5.2,1026.8061730975128,323.9876716095279
3.1,5.2,1051.6925104483323,314.8488416775173
3.2,5.2,1072.4726199284237,304.1564918036367
3.3,5.2,1088.9408286692205,292.0278689264858
3.4,5.2,1100.957876376211,278.53452328001845
3.5,5.2,1108.462566026004,263.6872990704704
3.6,5.2,1111.4822593758715,247.427366595351
3.7,5.2,1110.1405461354348,229.6275370861561
3.8,5.2,1104.660374583774,210.10747700951495
3.9,5.2,1095.3612285758034,188.66497542853307
4.0,5.2,1082.6495205946283,165.12434404095603
4.1,5.2,1067.0020519999082,139.4055634987845
4.2,5.2,1048.9429180402726,111.63390736988367
4.3,5.2,1029.0144170961066,82.38599858121427
4.4,5.2,1007.7423179562261,53.61571204508635
4.5,5.2,985.5954481218648,33.82510766797789
4.6,5.2,962.9418225813217,43.36703966107846
4.7,5.2,940.0217786005059,71.85600687675989
4.8,5.2,916.9616499479844,104.23072957269883
4.9,5.2,893.8044072688086,136.7118175378794
5.0,5.2,870.5369496438816,168.02957181145499
5.1,5.2,847.1123114461992,197.5391809688955
5.2,5.2,823.4676803347543,224.84696652710298
5.3,5.2,799.5390026803713,249.7018195549629
5.4,5.2,775.27275883879,271.95085959434175
5.5,5.2,750.6353316772019,291.515307401554
5.6,5.2,725.6202650155869,308.37419415813736
5.7,5.2,700.2536095843565,322.5516513673211
5.8,5.2,674.5974803084282,334.106016684534
5.9,5.2,648.7518992465336,343.11988650436336
6.0,5.2,622.8549728902124,349.6906481925375
6.1,5.2,597.0814499498663,353.921280759329
6.2,5.2,571.6397242964277,355.9114401238768
6.3,5.2,546.7673837113703,355.7490761556109
6.4,5.2,522.7254527452465,353.50305442857945
6.5,5.2,499.791529552248,349.21744363573833
6.6,5.2,478.2520632347136,342.9082382575163
6.7,5.2,458.3940518270668,334.56328248199907
