x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
5.2,5.2,0.0008274100664524726,11.171882754514996
5.3,5.2,0.003733405688929964,11.2767302167085
5.4,5.2,0.010366816906377141,11.362084119203443
5.5,5.2,0.02087535325843154,11.431555249423699
5.6,5.2,0.033514871189624096,11.487776694143179
5.7,5.2,0.045445814336911416,11.532726015175328
5.8,5.2,0.053975571067263806,11.567921090319416
5.9,5.2,0.05747940497514625,11.59454264191834
6.0,5.2,0.055712996466184994,11.613511633824935
6.1,5.2,0.04960303626661289,11.625537250154492
6.2,5.2,0.040757164934933976,11.631144668693349
6.3,5.2,0.030931764537361517,11.630688372559534
6.4,5.2,0.021617922728607686,11.624354858317876
6.5,5.2,0.013812495445417544,11.612157508340799
6.6,5.2,0.007967243805597948,11.593925616913321
6.7,5.2,0.00406798808820634,11.569288779457573
6.8,5.2,0.00178510387431189,11.53765689444086
6.9,5.2,0.0006443677749424434,11.498194865918375
7.0,5.2,0.00017924718015098397,11.44978992896585
7.1,5.2,3.481651824970076e-05,11.391008953494207
7.2,5.2,4.054053015220928e-06,11.320044728354784
7.3,5.2,2.219840031610729e-07,11.234658686897982
7.4,5.2,3.8363455326272506e-09,11.13215675633732
7.5,5.2,1.0686153589515841e-11,11.009528928800554
7.6,5.2,1.5461953822662055e-15,10.86418151311939
7.7,5.2,2.0577667326478677e-21,10.696608347331773
7.8,5.2,5.99564689449265e-30,10.518657370101927
7.9,5.2,3.1366210492373575e-39,10.37187146757244
8.0,5.2,1.789189030855686e-41,10.332433125621753
8.1,5.2,3.932793135754712e-33,10.434087550961918
0.1,5.3,0.0017397292007900675,11.692005380386677
0.2,5.3,0.0005786413820549549,11.644065469894759
0.3,5.3,0.00016232900933821912,11.59166221793094
0.4,5.3,3.7517937079363365e-05,11.534942380389811
0.5,5.3,7.033678355634264e-06,11.474437540762011
0.6,5.3,1.0761940057497327e-06,11.411287126198285
0.7,5.3,1.4150417806041204e-07,11.347523838492002
0.8,5.3,1.8219607113201894e-08,11.28635896972576
0.9,5.3,2.920554052945568e-09,11.232289108488006
1.0,5.3,8.195035345900353e-10,11.190707796868951
1.1,5.3,5.695180867315843e-10,11.16673754762664
1.2,5.3,1.1764848450034883e-09,11.163479959656298
1.3,5.3,6.48675779744101e-09,11.180645188580153
1.4,5.3,6.73299520832951e-08,11.21460393271557
1.5,5.3,8.743264961285498e-07,11.25982460683775
1.6,5.3,1.0387633533518608e-05,11.31062109717972
1.7,5.3,9.516052260038176e-05,11.362280801671757
1.8,5.3,0.0006339017953640152,11.411413900176491
1.9,5.3,0.0030894660543655944,11.455822707974061
2.0,5.3,0.01140304269511408,11.494205096760002
2.1,5.3,0.033239383284844215,11.525864798816231
2.2,5.3,0.0796157676641861,11.550487410703656
2.3,5.3,0.162077670967405,11.5679856692267
2.4,5.3,0.28817075977063356,11.578399682607003
2.5,5.3,0.4570760244289209,11.581836031236524
2.6,5.3,0.6572042256660309,11.578432740643274
2.7,5.3,0.8666700821053661,11.568340571780006
2.8,5.3,1.0565812185034371,11.551713481503592
2.9,5.3,1.196380907883487,11.528702232087205
3.0,5.3,1.2601283072984817,11.499445071338352
3.1,5.3,1.232479358520468,11.464048396719694
3.2,5.3,1.1131422307709258,11.422548766924573
3.3,5.3,0.9186817709910287,11.374846212897076
3.4,5.3,0.6807508310159358,11.320598381708411
3.5,5.3,0.440184883758155,11.259066009485231
3.6,5.3,0.23706753662778768,11.188900989386692
3.7,5.3,0.09832102158096401,11.107863053661744
3.8,5.3,0.027341301584891897,11.012426932663406
3.9,5.3,0.003923236357790003,10.897173255944137
4.0,5.3,0.00016844960669042553,10.753683273334765
4.1,5.3,5.915120697950902e-07,10.56818958362202
4.2,5.3,3.908807823104892e-12,10.315706678978938
4.3,5.3,1.1384670964807228e-26,9.941729136107337
4.4,5.3,2.6545405115655888e-104,9.27613516855207
4.6,5.3,1.2477825096055318e-111,9.305471979588996
4.7,5.3,1.9300067313871604e-30,9.999760199744482
4.8,5.3,9.533437440696972e-15,10.40113258143102
4.9,5.3,5.186207087813958e-09,10.67897257315336
5.0,5.3,3.051886205924923e-06,10.887006311500473
5.1,5.3,0.00011135217215101773,11.049454820746854
5.2,5.3,0.001036868600754793,11.179418707670736
5.3,5.3,0.004505083533490148,11.284838314570797
5.4,5.3,0.012260355050489863,11.370917443238334
5.5,5.3,0.02448235636080448,11.441264808591415
5.6,5.3,0.03930427509497314,11.4984902117312
5.7,5.3,0.05363208621802751,11.544540406441925
5.8,5.3,0.06442676278748427,11.580898981073254
5.9,5.3,0.06969194597238337,11.608709676012845
6.0,5.3,0.06887249624652869,11.628853651110648
6.1,5.3,0.0627244402703997,11.64199733059652
6.2,5.3,0.05286992843235494,11.648620376921198
6.3,5.3,0.04126028994533326,11.649029560063255
6.4,5.3,0.02970974588993358,11.643362146974075
6.5,5.3,0.019584017370300244,11.63158108369046
6.6,5.3,0.011661773368382283,11.613463182633698
6.7,5.3,0.006145161342670624,11.588580431046099
6.8,5.3,0.002778151202113395,11.556273157636907
6.9,5.3,0.0010287766974544366,11.515611914079352
7.0,5.3,0.0002909559026522514,11.46534228838616
7.1,5.3,5.639566758853837e-05,11.403803090054854
7.2,5.3,6.3001201960998356e-06,11.328802896308574
7.3,5.3,3.036801277159315e-07,11.237432483065625
7.4,5.3,3.789874524237905e-09,11.125783382095591
7.5,5.3,4.680974062770688e-12,10.98855248036415
7.6,5.3,8.16243233158608e-17,10.818631461439757
7.7,5.3,2.9905941070550416e-25,10.60749905459142
7.8,5.3,3.2681087019202556e-41,10.35118225639677
7.9,5.3,2.0831488586128778e-68,10.084613584324556
8.0,5.3,9.544507443492683e-84,9.971364009098641
8.1,5.3,6.68675258111604e-58,10.146716197801354
0.1,5.4,0.0016385079988879836,11.696616217369588
0.2,5.4,0.0005821584361465487,11.651936126829034
0.3,5.4,0.00018190742430355868,11.60391524454068
0.4,5.4,4.976785440941587e-05,11.552971009863747
0.5,5.4,1.2030444297515504e-05,11.49990805388659
0.6,5.4,2.6580556867021712e-06,11.446072339865074
0.7,5.4,5.777787918661281e-07,11.393504249129542
0.8,5.4,1.4033919263938285e-07,11.345017580141615
0.9,5.4,4.571031568139299e-08,11.304076665277108
1.0,5.4,2.4593602914299672e-08,11.274329391611001
1.1,5.4,2.5856469905224743e-08,11.258772859234924
1.2,5.4,5.57842950770917e-08,11.258810493586491
1.3,5.4,2.223982391564519e-07,11.273699578899427
1.4,5.4,1.3195577611931333e-06,11.30075081304545
1.5,5.4,9.160534311042107e-06,11.336149531180983
1.6,5.4,6.135854154761347e-05,11.375907671767628
1.7,5.4,0.00035215360096844603,11.416534248776628
1.8,5.4,0.0016413110808880006,11.455317257914034
1.9,5.4,0.0061478425653632846,11.490322511973964
2.0,5.4,0.018744219042015897,11.520257539678282
2.1,5.4,0.04756955650664474,11.544304191101986
2.2,5.4,0.10295142189002071,11.561970066544939
2.3,5.4,0.19430958854700342,11.572974358042027
2.4,5.4,0.3259688899588684,11.577167485494765
2.5,5.4,0.4935453539222099,11.574478490838148
2.6,5.4,0.6823999136583678,11.56488357680426
2.7,5.4,0.8688935063629986,11.548390155016387
2.8,5.4,1.0243209914278326,11.525031756380976
2.9,5.4,1.1207359763028801,11.494869443561997
3.0,5.4,1.1374509928854897,11.457994549599182
3.1,5.4,1.0667534110711276,11.414525372833651
3.2,5.4,0.9172984812635514,11.364586838813036
3.3,5.4,0.7138103883525151,11.308257648966828
3.4,5.4,0.4923029773288632,11.245465717336215
3.5,5.4,0.29115157660796687,11.175812457700776
3.6,5.4,0.13995574893047946,11.098311681304677
3.7,5.4,0.04996304222061598,11.011036058233433
3.8,5.4,0.011284366793486433,10.910658413874863
3.9,5.4,0.0011889513945491925,10.791827221062984
4.0,5.4,3.101166893347974e-05,10.646181021119698
4.1,5.4,4.5140917916698744e-08,10.460512925659726
4.2,5.4,5.798168474674739e-14,10.213068853844689
4.3,5.4,3.549280521624651e-29,9.867606413746467
4.4,5.4,5.913979448673152e-78,9.399282725435583
4.5,5.4,4.326792719169007e-118,9.223258008406349
4.6,5.4,1.323520782651575e-48,9.71005619544146
4.7,5.4,1.1277016940845765e-21,10.157819607485015
4.8,5.4,3.3577817516894284e-12,10.483889032120802
4.9,5.4,5.8259238427352774e-08,10.729067912407942
5.0,5.4,1.0430895202395252e-05,10.920284843226717
5.1,5.4,0.0002288386158152472,11.073251805801881
5.2,5.4,0.0016609991192731953,11.197632007954978
5.3,5.4,0.006318444140178986,11.299741759036273
5.4,5.4,0.01596359525763741,11.383927735181262
5.5,5.4,0.03057410510721187,11.453306634330184
5.6,5.4,0.048013121702459416,11.510185719573876
5.7,5.4,0.06491197294202067,11.556313939080516
5.8,5.4,0.0779505909092918,11.593037625475192
5.9,5.4,0.08485112813838147,11.621399363468916
6.0,5.4,0.08481702449385975,11.642201156822132
6.1,5.4,0.07846218633969648,11.656043983501313
6.2,5.4,0.06741402860563295,11.6633509277151
6.3,5.4,0.053790336994804844,11.664378291715225
6.4,5.4,0.03970460611733184,11.659217386757284
6.5,5.4,0.02689122187253734,11.647788504543286
6.6,5.4,0.016485846273403937,11.62982751041614
6.7,5.4,0.008958965795053897,11.60486429699373
6.8,5.4,0.0041822561613564235,11.572190716178783
6.9,5.4,0.0015998977125516421,11.530813201943037
7.0,5.4,0.0004667369645381548,11.479381477876942
7.1,5.4,9.275868245634152e-05,11.416078270840249
7.2,5.4,1.0445356319141441e-05,11.33844319249034
7.3,5.4,4.852669402918683e-07,11.243081042253282
7.4,5.4,5.180083073454784e-09,11.125156997940605
7.5,5.4,3.901213711362612e-12,10.977474542722476
7.6,5.4,1.41686395095451e-17,10.788679495460139
7.7,5.4,1.8932826009895968e-28,10.53953196857052
7.8,5.4,3.1391749801359915e-55,10.195309260913266
7.9,5.4,8.602577929776013e-143,9.7053114964242
8.0,5.4,1.1999929261634831e-303,9.31476201092244
8.1,5.4,2.1358162708946944e-122,9.761777575808662
0.1,5.5,0.0014298038758644473,11.698088818084154
0.2,5.5,0.0005335504914539182,11.65619534469029
0.3,5.5,0.00018137366354644292,11.611959018714064
0.4,5.5,5.671858889945078e-05,11.566000125198926
0.5,5.5,1.6736707340081253e-05,11.519296714917763
0.6,5.5,4.89329691952229e-06,11.473272646865949
0.7,5.5,1.5346053104823705e-06,11.42984792433127
0.8,5.5,5.772791576172948e-07,11.391391758003065
0.9,5.5,2.975503285967048e-07,11.360507073866259
1.0,5.5,2.381667602830168e-07,11.339609327449102
1.1,5.5,3.1916352729334e-07,11.330367442656776
1.2,5.5,7.09595175883451e-07,11.333210118369848
1.3,5.5,2.3771514440042364e-06,11.34714310665991
1.4,5.5,1.032224013658103e-05,11.369982490975346
1.5,5.5,4.966126548236406e-05,11.398877083756982
1.6,5.5,0.00023319609443346167,11.43086875830474
1.7,5.5,0.0009838501840778342,11.463297017785651
1.8,5.5,0.0035739517076461558,11.493992570988823
1.9,5.5,0.011026001212947861,11.521304652062094
2.0,5.5,0.02899209964366911,11.544035635504253
2.1,5.5,0.06576439687566504,11.561342163848284
2.2,5.5,0.1306489421486634,11.572637224175216
2.3,5.5,0.2307346922262079,11.577508248775002
2.4,5.5,0.36707025831720586,11.575655233676027
2.5,5.5,0.531745904278881,11.56684793296395
2.6,5.5,0.7071582220368704,11.550899721776274
2.7,5.5,0.8680613443065717,11.527655836449702
2.8,5.5,0.986233248082681,11.496994269502881
2.9,5.5,1.0369087077627563,11.45883789895408
3.0,5.5,1.0055852220651555,11.41317580575991
3.1,5.5,0.8933843910810708,11.360089336158682
3.2,5.5,0.7189474402552403,11.299773231948048
3.3,5.5,0.5151751397366007,11.232533257957549
3.4,5.5,0.3204574228505801,11.158730086811023
3.5,5.5,0.1665621400967916,11.078629960572552
3.6,5.5,0.06817811115600647,10.992127196735838
3.7,5.5,0.019953423046468022,10.898334971430824
3.8,5.5,0.0035351406352492273,10.795099021369674
3.9,5.5,0.00028001621523123486,10.67855251566599
4.0,5.5,5.536359007808801e-06,10.542906152392744
4.1,5.5,8.447866017367234e-09,10.38098962447872
4.2,5.5,9.546622919125392e-14,10.187741417381734
4.3,5.5,2.7349105307388033e-22,9.97575849807522
4.4,5.5,2.5604724035976996e-32,9.82247563206547
4.5,5.5,1.1276906507946875e-31,9.870793887383085
4.6,5.5,9.236808393463999e-22,10.100992848262612
4.7,5.5,7.045318713490214e-14,10.367592676838965
4.8,5.5,2.7177079294444033e-09,10.605315651822169
4.9,5.5,1.2331535417039346e-06,10.804732745427025
5.0,5.5,5.2262249512717964e-05,10.97029112327451
5.1,5.5,0.0005924473128764637,11.107995169263852
5.2,5.5,0.003071356366346388,11.222942978920246
5.3,5.5,0.009710800525430191,11.319108840855217
5.4,5.5,0.022051641861376148,11.399545535026052
5.5,5.5,0.03965839631309348,11.4666095604054
5.6,5.5,0.060035581544940264,11.522137734036635
5.7,5.5,0.07956428100524904,11.567574320216938
5.8,5.5,0.09472969433581002,11.604059900416239
5.9,5.5,0.10306917653561287,11.632492443395664
6.0,5.5,0.10361619383191711,11.653568290780587
6.1,5.5,0.0968726532380253,11.667808380804368
6.2,5.5,0.08446178934230786,11.675573295778293
6.3,5.5,0.06863390539156977,11.67706949399309
6.4,5.5,0.05176513365089319,11.672348169120735
6.5,5.5,0.03594000459505248,11.661297379191037
6.6,5.5,0.022663358828194258,11.643627225646837
6.7,5.5,0.012716441884050078,11.6188467520025
6.8,5.5,0.006157065917845053,11.586229623116335
6.9,5.5,0.002456715310863729,11.544763137280357
7.0,5.5,0.0007529579843884634,11.493070953818355
7.1,5.5,0.0001586866747280884,11.429292515607083
7.2,5.5,1.917230811110881e-05,11.350888035173613
7.3,5.5,9.680643441623512e-07,11.254308895821318
7.4,5.5,1.1310708933757727e-08,11.134408385308815
7.5,5.5,9.035805876081182e-12,10.983306972899076
7.6,5.5,2.778633516898611e-17,10.787973933263542
7.7,5.5,8.31500954202303e-29,10.524267743921273
7.8,5.5,9.99977664427933e-61,10.138528170391742
7.9,5.5,6.034938581720534e-228,9.461132732568364
8.1,5.5,3.664308160862092e-214,9.47224243669553
0.1,5.6,0.0011364592444352874,11.695659196959149
0.2,5.6,0.00043639933191629184,11.655945605850286
0.3,5.6,0.00015720642999998745,11.614772352072102
0.4,5.6,5.42512938584152e-05,11.57292001486486
0.5,5.6,1.860971132142705e-05,11.53148306129186
0.6,5.6,6.718572778836526e-06,11.49190027340153
0.7,5.6,2.7616465867917134e-06,11.455929472213272
0.8,5.6,1.4207133288526004e-06,11.425527579555437
0.9,5.6,1.0060864002727363e-06,11.40260963653099
1.0,5.6,1.0533812694457618e-06,11.388705570857478
1.1,5.6,1.6684225675591961e-06,11.384603099234116
1.2,5.6,3.849547239505633e-06,11.39011386256342
1.3,5.6,1.1833185882779106e-05,11.404071789511308
1.4,5.6,4.319497932639936e-05,11.42456661822205
1.5,5.6,0.00016744809335189062,11.44930649436591
1.6,5.6,0.0006308148653263821,11.475969989192677
1.7,5.6,0.0021770660235249165,11.502454050613151
1.8,5.6,0.006665798158385736,11.526995558030615
1.9,5.6,0.01788733940138204,11.548192372347954
2.0,5.6,0.04208402380133036,11.564964454400274
2.1,5.6,0.08743184307343721,11.576489421806565
2.2,5.6,0.16200099019357217,11.582134462416088
2.3,5.6,0.2704727089651855,11.58139579678183
2.4,5.6,0.4106665062484094,11.573850069016014
2.5,5.6,0.5712536725275861,11.559118637541248
2.6,5.6,0.7317897270850704,11.53684460635263
2.7,5.6,0.8655866776330523,11.506682658753745
2.8,5.6,0.9452124118202088,11.468302744337016
2.9,5.6,0.9496733298941971,11.421410043162103
3.0,5.6,0.871611584340747,11.365784941956537
3.1,5.6,0.7221531268669352,11.301347078463502
3.2,5.6,0.5306532300056261,11.228244796570957
3.3,5.6,0.3372674076076021,11.146961752333535
3.4,5.6,0.1791202075463998,11.058410657331498
3.5,5.6,0.0758708010047705,10.96394842721918
3.6,5.6,0.02406080290148266,10.86521313661463
3.7,5.6,0.0052285828064532885,10.763703803221638
3.8,5.6,0.0006825640518376055,10.660177327821673
3.9,5.6,4.360318065904341e-05,10.554240698988227
4.0,5.6,9.971427731431217e-07,10.444856227150531
4.1,5.6,5.516015537800762e-09,10.332768552418786
4.2,5.6,6.459644798131345e-12,10.226098751403654
4.3,5.6,5.678314505883367e-15,10.148651148977791
4.4,5.6,1.6828038082985443e-16,10.139459494301754
4.5,5.6,3.31019791248467e-15,10.22211113087655
4.6,5.6,3.276310501676191e-12,10.374144907757072
4.7,5.6,2.898640288190092e-09,10.552388927766195
4.8,5.6,5.142250999440917e-07,10.727254582920096
4.9,5.6,1.999934746826329e-05,10.886210771881954
5.0,5.6,0.0002594131510442717,11.025995248971531
5.1,5.6,0.0015955911138316285,11.147087531127848
5.2,5.6,0.005910018864576205,11.251181080384436
5.3,5.6,0.015383459698276342,11.340192174199768
5.4,5.6,0.03108738300195424,11.415909877357818
5.5,5.6,0.05205998658240918,11.479894575837934
5.6,5.6,0.07545628511844449,11.533467580025482
5.7,5.6,0.0974854966243397,11.577730293462112
5.8,5.6,0.11453952869646056,11.61358940324942
5.9,5.6,0.12406293099466414,11.64177949097277
6.0,5.6,0.12498103142364791,11.662880312483143
6.1,5.6,0.11770569187759738,11.67732821908992
6.2,5.6,0.10383933363061937,11.68542195224089
6.3,5.6,0.0857209430834347,11.68732319100997
6.4,5.6,0.06593680782721212,11.683052087055664
6.5,5.6,0.04688130398335966,11.672477678543558
6.6,5.6,0.030417445089634232,11.655302517942772
6.7,5.6,0.01766311101183199,11.63103999303233
6.8,5.6,0.008919013643628793,11.598981499551943
6.9,5.6,0.003751624525824379,11.558148530889463
7.0,5.6,0.0012316300835401688,11.507221295278743
7.1,5.6,0.0002850383832503148,11.444429468018289
7.2,5.6,3.941004435011335e-05,11.367379646222464
7.3,5.6,2.4510595122080218e-06,11.272772529558635
7.4,5.6,4.07424002473467e-08,11.155918156856456
7.5,5.6,6.380013989341853e-11,11.009858862454642
7.6,5.6,9.013399015316679e-16,10.823679616689805
7.7,5.6,2.3721436007254097e-25,10.579051176294435
7.8,5.6,1.8152377417530486e-48,10.243327147713897
7.9,5.6,1.1097029591465247e-121,9.768689934886398
8.0,5.6,4.515773566952367e-271,9.355427376333003
8.1,5.6,6.041793507148477e-121,9.752541039863928
0.1,5.7,0.0008074986499041516,11.688617794277793
0.2,5.7,0.0003114605696433702,11.650363456966621
0.3,5.7,0.00011550618029060452,11.61143863170208
0.4,5.7,4.2470308148534865e-05,11.572767509852666
0.5,5.7,1.6217334988949676e-05,11.535540636489964
0.6,5.7,6.849393463567244e-06,11.501195093724368
0.7,5.7,3.4531285738709195e-06,11.471331801157138
0.8,5.7,2.2499834674963222e-06,11.44755217442422
0.9,5.7,2.0245034021781303e-06,11.431220830594095
1.0,5.7,2.6033694291778976e-06,11.423201237287156
1.1,5.7,4.73487034892257e-06,11.423646716397624
1.2,5.7,1.1528867164216047e-05,11.431928561211615
1.3,5.7,3.450493163677411e-05,11.446733054103245
1.4,5.7,0.00011544685279376611,11.466287387021831
1.5,5.7,0.0003963793661810062,11.48862897820828
1.6,5.7,0.0013080192683913722,11.511837203106602
1.7,5.7,0.003974034083625483,11.534184676325259
1.8,5.7,0.010858928694317094,11.554205231524758
1.9,5.7,0.02644400653922535,11.57069878389794
2.0,5.7,0.05739583326097841,11.582698595759846
2.1,5.7,0.11159981080968184,11.589421824889111
2.2,5.7,0.19580302699762897,11.590216866269465
2.3,5.7,0.31231660491482227,11.58451472189328
2.4,5.7,0.45585863167267604,11.57178754603483
2.5,5.7,0.6118355726633897,11.551515426482071
2.6,5.7,0.7571075817079773,11.523161881781338
2.7,5.7,0.8637141905506018,11.48615912565881
2.8,5.7,0.9053152682213677,11.439905802708047
2.9,5.7,0.8652748500515335,11.383782884015169
3.0,5.7,0.7443286541767833,11.317198275889742
3.1,5.7,0.5646641373166865,11.239678087725679
3.2,5.7,0.36655604056909796,11.151032317288207
3.3,5.7,0.19509229410299755,11.051631294526661
3.4,5.7,0.08038490286931577,10.942822330827308
3.5,5.7,0.023916102109088067,10.827456822352849
3.6,5.7,0.0047947552028691776,10.710327506247022
3.7,5.7,0.0006223201712214632,10.598036390226836
3.8,5.7,5.357735060487019e-05,10.497734628619298
3.9,5.7,3.3822490702219962e-06,10.414955517496102
4.0,5.7,1.8263308245706078e-07,10.352278752346887
4.1,5.7,1.0480196285057869e-08,10.310720857154578
4.2,5.7,9.39207526503771e-10,10.29316496182263
4.3,5.7,2.4637178167654364e-10,10.306234310312513
4.4,5.7,3.4627247843025415e-10,10.357035903901236
4.5,5.7,2.63173024055113e-09,10.446104007518617
4.6,5.7,5.3225143250961904e-08,10.564213716592429
4.7,5.7,1.224736457010481e-06,10.697073746169368
4.8,5.7,1.9341241105190043e-05,10.831962144508006
4.9,5.7,0.00018049495073645594,10.960604904123755
5.0,5.7,0.0010294208444225732,11.078747959708782
5.1,5.7,0.003923000990531417,11.18475636155399
5.2,5.7,0.010918446261087261,11.278436829013318
5.3,5.7,0.023856345251991817,11.360297557900761
