x1,x2,y_pred,y_uncertainty
6.0,4.4,775.0152380256822,375.2652952545745
6.1,4.4,764.73322977774,366.2828648838596
6.2,4.4,753.3534773770799,356.29407788879917
6.3,4.4,740.8760689778239,345.7858344670174
6.4,4.4,727.3487598498516,335.2839196970943
6.5,4.4,712.8709006188204,325.2815636006653
6.6,4.4,697.595244107144,316.1456560472145
6.7,4.4,681.7279973698213,308.02334998908674
6.8,4.4,665.5279806487324,300.78675926221825
6.9,4.4,649.3057286472181,294.05290736999785
7.0,4.4,633.4223941135789,287.2929782690895
7.1,4.4,618.2864600668084,280.01007470420456
7.2,4.4,604.3443910504961,271.9392772798664
7.3,4.4,592.0607981911068,263.21823618126456
7.4,4.4,581.8855476283986,254.48219970819125
7.5,4.4,574.2096669091027,246.84064871990398
7.6,4.4,569.3176800017377,241.69632780327302
7.7,4.4,567.3483946672098,240.402075062043
7.8,4.4,568.2759168830885,243.84805906329305
7.9,4.4,571.916615971098,252.1788202269684
8.0,4.4,577.958872448715,264.8046113011236
8.1,4.4,586.0058866284016,280.6684831796982
0.1,4.5,599.237998832188,473.4077713476349
0.2,4.5,595.1490135240233,472.05726159967827
0.3,4.5,592.2134822249154,470.6672731166093
0.4,4.5,590.5523850768527,469.2403282973194
0.5,4.5,590.2678087340906,467.7777828254267
0.6,4.5,591.4385448621811,466.28102266425185
0.7,4.5,594.1164676992555,464.75334696329077
0.8,4.5,598.3239819168093,463.20234424393396
0.9,4.5,604.0527652995802,461.6423798287319
1.0,4.5,611.2639319495647,460.09665467818826
1.1,4.5,619.8896206580412,458.598223102427
1.2,4.5,629.8358843030675,457.18941555211717
1.3,4.5,640.9866364952679,455.9193249249364
1.4,4.5,653.2083174903221,454.8393630955725
1.5,4.5,666.3548853832726,453.9973146724712
1.6,4.5,680.2727278342147,453.430704457514
1.7,4.5,694.8051242441053,453.1605379468247
1.8,4.5,709.7959619672629,453.1864813033929
1.9,4.5,725.0925112045395,453.4842947136733
2.0,4.5,740.5471772903404,454.00588021003364
2.1,4.5,756.018261813799,454.6817777890671
2.2,4.5,771.3698635444674,455.42548788187895
2.3,4.5,786.471128626349,456.13872567169335
2.4,4.5,801.1951133736234,456.71666617288633
2.5,4.5,815.4175519973145,457.052390918313
2.6,4.5,829.0158272393993,457.0400263458332
2.7,4.5,841.8684259201827,456.57639130561165
2.8,4.5,853.8551247181596,455.56128639930034
2.9,4.5,864.8580939672471,453.89683042783315
3.0,4.5,874.7640283659724,451.48647321639356
3.1,4.5,883.4673136942176,448.23449578447327
3.2,4.5,890.8741209749279,444.04695271950135
3.3,4.5,896.9071911087683,438.8351094595146
3.4,4.5,901.5109456872042,432.5224512920868
3.5,4.5,904.6564493603516,425.0562400322923
3.6,4.5,906.345673532638,416.42428915086776
3.7,4.5,906.6144863734843,406.677001886061
3.8,4.5,905.5338310504922,395.9536026412824
3.9,4.5,903.2086564194943,384.5096720814642
4.0,4.5,899.7743296455774,372.74036940226745
4.1,4.5,895.3904834328133,361.190162390731
4.2,4.5,890.2325274584434,350.53644027890397
4.3,4.5,884.4813765578522,341.53379692314826
4.4,4.5,878.3122883626987,334.91277316314597
4.5,4.5,871.883984454606,331.24518589305876
4.6,4.5,865.3293239942465,330.8131661545487
4.7,4.5,858.748586605099,333.53277558449315
4.8,4.5,852.2059012728599,338.9666621480073
4.9,4.5,845.7287102939332,346.4185928051782
5.0,4.5,839.3096489419505,355.06694430478694
5.1,4.5,832.9100230264639,364.0890368213752
5.2,4.5,826.46416088113,372.7481948960995
5.3,4.5,819.8841652474206,380.4392501985125
5.4,4.5,813.0648531800888,386.7021824209039
5.5,4.5,805.8888685874689,391.2170214607058
5.6,4.5,798.2320607124976,393.79084758309347
5.7,4.5,789.9692515607738,394.34387563265307
5.8,4.5,780.9804827402953,392.89811647018047
5.9,4.5,771.1577524408953,389.5693874170683
6.0,4.5,760.4121392959966,384.56130889561155
6.1,4.5,748.6810766431928,378.1581403485555
6.2,4.5,735.9354108310441,370.71187773123506
6.3,4.5,722.1857850504099,362.61839141113745
6.4,4.5,707.4878804455882,354.2784765572714
6.5,4.5,691.9461608073256,346.04371719625226
6.6,4.5,675.7160132292283,338.1545099193084
6.7,4.5,659.0044811436344,330.68664582224426
6.8,4.5,642.0699627828451,323.52863350668935
6.9,4.5,625.2210444489689,316.40872851374905
7.0,4.5,608.8138972315073,308.9768891748408
7.1,4.5,593.2465485112896,300.92832664907246
7.2,4.5,578.9474140914165,292.14107449391224
7.3,4.5,566.3555229781326,282.79483989779
7.4,4.5,555.8914547189137,273.4395965865037
7.5,4.5,547.9210713199367,264.98458439920586
7.6,4.5,542.717711650819,258.58238470612133
7.7,4.5,540.4309287117796,255.4016376812879
7.8,4.5,541.0694293907413,256.33266804476904
7.9,4.5,544.5022677866675,261.7377353941961
8.0,4.5,550.4771545148756,271.3706274007304
8.1,4.5,558.6505519358552,284.498147934386
0.1,4.6,602.2801181118448,475.161704996975
0.2,4.6,598.5120878802325,474.02862996590153
0.3,4.6,595.8820498372198,472.86981387233584
0.4,4.6,594.5033969700893,471.6885828651395
0.5,4.6,594.4715652114457,470.48742802198626
0.6,4.6,595.8602597463341,469.2688550945247
0.7,4.6,598.7184226636118,468.03668008960807
0.8,4.6,603.0681696521382,466.7976129734195
0.9,4.6,608.9038610384357,465.5628492492682
1.0,4.6,616.192386942072,464.349295745358
1.1,4.6,624.874646082366,463.1800262775406
1.2,4.6,634.8680942307647,462.08362111620954
1.3,4.6,646.0701442122947,461.0921997272224
1.4,4.6,658.3621267045717,460.2381915609603
1.5,4.6,671.613479098864,459.55015955714646
1.6,4.6,685.6858233621929,459.0482301181022
1.7,4.6,700.436623212735,458.7398230512048
1.8,4.6,715.7221713019866,458.6163664569337
1.9,4.6,731.3997401287922,458.65151528696845
2.0,4.6,747.3288257365136,458.80110567131595
2.1,4.6,763.371510389093,459.0047436598652
2.2,4.6,779.3920604170871,459.1886312533331
2.3,4.6,795.2559517974514,459.2690414585344
2.4,4.6,810.8285749454883,459.1557981139812
2.5,4.6,825.9739098317157,458.75518739868096
2.6,4.6,840.5534819939395,457.97189235814994
2.7,4.6,854.4259082028732,456.7097584033589
2.8,4.6,867.4473154316289,454.8714340070007
2.9,4.6,879.4728653753438,452.3571698156878
3.0,4.6,890.359535913381,449.06329793525464
3.1,4.6,899.9701989478671,444.8811537351321
3.2,4.6,908.1788930536593,439.69744313687795
3.3,4.6,914.8770273497909,433.3972835661789
3.4,4.6,919.9800852827041,425.87132203695586
3.5,4.6,923.4342457466569,417.02840239034333
3.6,4.6,925.2222300166244,406.8151309232331
3.7,4.6,925.3676403506479,395.2432455447876
3.8,4.6,923.9370955967394,382.42471025501357
3.9,4.6,921.0395939392284,368.61255516447284
4.0,4.6,916.822734844421,354.2420579959748
4.1,4.6,911.4656996202104,339.9612110963399
4.2,4.6,905.1692188085065,326.6315391159235
4.3,4.6,898.1431517270812,315.27318858045675
4.4,4.6,890.5927631628495,306.9310662276709
4.5,4.6,882.7052274548665,302.46603802729794
4.6,4.6,874.6381207958177,302.32921211787766
4.7,4.6,866.5114228200152,306.42172946822586
4.8,4.6,858.4037665752039,314.11811712340096
4.9,4.6,850.3526549151741,324.43753664878653
5.0,4.6,842.3576043826673,336.26878316952684
5.1,4.6,834.3849725548852,348.55648947527686
5.2,4.6,826.3734736818188,360.40986255895655
5.3,4.6,818.239806029786,371.1422279694599
5.4,4.6,809.8841811889071,380.26713143636
5.5,4.6,801.1957778345477,387.4743526379769
5.6,4.6,792.0582474099231,392.60082501254016
5.7,4.6,782.3554128662136,395.60407813344585
5.8,4.6,771.977256799141,396.5409353197815
5.9,4.6,760.8262146400007,395.5512708928499
6.0,4.6,748.8236878013536,392.8448635934089
6.1,4.6,735.9165857169852,388.6882826884966
6.2,4.6,722.0836132016052,383.38821084422506
6.3,4.6,707.3409644969079,377.2678996224105
6.4,4.6,691.7470932387693,370.63505713489246
6.5,4.6,675.4063133164295,363.7427782536192
6.6,4.6,658.4711333841637,356.7498735008033
6.7,4.6,641.1433704612389,349.69162401857005
6.8,4.6,623.6741065145399,342.473959179651
6.9,4.6,606.3623207885073,334.90096162383156
7.0,4.6,589.5515154392764,326.7374108369747
7.1,4.6,573.6230104383859,317.79780868329215
7.2,4.6,558.9841806985221,308.0452078600391
7.3,4.6,546.0501833926238,297.6794719679874
7.4,4.6,535.2189456779239,287.19424503126356
7.5,4.6,526.8412129863427,277.3820825497536
7.6,4.6,521.1896527584164,269.2673371696586
7.7,4.6,518.4323946191943,263.9528717588642
7.8,4.6,518.616144565174,262.3928980331233
7.9,4.6,521.6620442371561,265.1543209431964
8.0,4.6,527.3745666136236,272.2688936484232
8.1,4.6,535.461147415056,283.2501983588772
0.1,4.7,602.8358247762595,476.302116807341
0.2,4.7,599.2718340130921,475.3287798534898
0.3,4.7,596.8494099217357,474.3446282322795
0.4,4.7,595.677984689543,473.35414608597597
0.5,4.7,595.8495103291272,472.3609275271254
0.6,4.7,597.4351107673417,471.3681891223606
0.7,4.7,600.4824646442514,470.3795847602244
0.8,4.7,605.0141030504052,469.4002041351396
0.9,4.7,611.0267451607169,468.4375552107542
1.0,4.7,618.4917163839899,467.5022740885374
1.1,4.7,627.3564059223198,466.6082939664445
1.2,4.7,637.5466331262401,465.77225312814215
1.3,4.7,648.9697148809191,465.01203224828356
1.4,4.7,661.5179686073611,464.3444691076338
1.5,4.7,675.0723540614831,463.78247306266695
1.6,4.7,689.505955358046,463.3319107947092
1.7,4.7,704.6870322103028,462.98871789390415
1.8,4.7,720.481422500275,462.73668009284967
1.9,4.7,736.7541506372311,462.5462196396567
2.0,4.7,753.3701800160397,462.3743393096654
2.1,4.7,770.1943354767692,462.16566196996644
2.2,4.7,787.0905062184816,461.8543068043319
2.3,4.7,803.9203159554359,461.36620468947353
2.4,4.7,820.5415116329102,460.62139601806575
2.5,4.7,836.8063721775482,459.53587502850684
2.6,4.7,852.5604720856551,458.022631732231
2.7,4.7,867.6421478388476,455.99167820819713
2.8,4.7,881.8830033599907,453.34901797625986
2.9,4.7,895.109747669819,449.9947226147423
3.0,4.7,907.1475767440369,445.82052402504877
3.1,4.7,917.8251870576833,440.70762037809175
3.2,4.7,926.9813399134938,434.52572747820113
3.3,4.7,934.4726911628425,427.13476731922174
3.4,4.7,940.1823792561138,418.39093352079044
3.5,4.7,944.0286560928816,408.1591510351431
3.6,4.7,945.9726878882211,396.3340795774108
3.7,4.7,946.0245842776621,382.8716925251176
3.8,4.7,944.2467578577352,367.83290677183606
3.9,4.7,940.7538763360254,351.43931943383836
4.0,4.7,935.7089260181622,334.13786112506943
4.1,4.7,929.3152292837974,316.6641993344655
4.2,4.7,921.8046358659832,300.0812973942843
4.3,4.7,913.4225622348324,285.74909144567255
4.4,4.7,904.4111339813057,275.1655233809889
4.5,4.7,894.9923659264894,269.6458010517662
4.6,4.7,885.3538199783891,269.91714287640434
4.7,4.7,875.6389887028506,275.8439684097977
4.8,4.7,865.9434690025776,286.4762992744946
4.9,4.7,856.3163281125803,300.3816810648821
5.0,4.7,846.7649293482366,316.03558150375227
5.1,4.7,837.2613664839856,332.090815463001
5.2,4.7,827.7492177564749,347.492386784967
5.3,4.7,818.1500044168736,361.4872228837494
5.4,4.7,808.3692156483527,373.5851473987546
5.5,4.7,798.3020043643374,383.5066821599894
5.6,4.7,787.8387367362263,391.1343237322656
5.7,4.7,776.8705642305601,396.4729211710867
5.8,4.7,765.295126588672,399.6195164992257
5.9,4.7,753.0224125508853,400.7407403306851
6.0,4.7,739.9807165486967,400.0549333792539
6.1,4.7,726.1225456396837,397.81587366156714
6.2,4.7,711.4302645606285,394.2951681509883
6.3,4.7,695.9212323991483,389.7611489667536
6.4,4.7,679.6521939304378,384.4537128974672
6.5,4.7,662.7227428261548,378.5570061497395
6.6,4.7,645.2777512274581,372.17477874054197
6.7,4.7,627.5087103463862,365.31561041933105
6.8,4.7,609.6538799739315,357.8956975396157
6.9,4.7,591.9969457670463,349.7645535694756
7.0,4.7,574.8635448130907,340.7541137791184
7.1,4.7,558.6146660017235,330.74600007226115
7.2,4.7,543.6357858740432,319.74715434594583
7.3,4.7,530.3208991251727,307.96173079506417
7.4,4.7,519.0514571568218,295.84624729927646
7.5,4.7,510.1715073014181,284.1333011605419
7.6,4.7,503.96164247841665,273.8049347912683
7.7,4.7,500.6152239068199,265.99286673442447
7.8,4.7,500.22037346189865,261.791772244143
7.9,4.7,502.7504577933366,262.01119207753396
8.0,4.7,508.0645382767042,266.95419681907055
8.1,4.7,515.9178944348118,276.33612033641873
0.1,4.8,600.8612988884443,476.8593351912911
0.2,4.8,597.3860589994184,475.99313599681454
0.3,4.8,595.0753375074712,475.1325299519249
0.4,4.8,594.0380118806828,474.28357536867907
0.5,4.8,594.3654615111606,473.45108432966
0.6,4.8,596.128466099054,472.6388091035138
0.7,4.8,599.3748552706721,471.84985781851157
0.8,4.8,604.1280666849926,471.08725888376506
0.9,4.8,610.3867061168161,470.354536625287
1.0,4.8,618.1251260846602,469.65612177799215
1.1,4.8,627.2949572196619,468.99741394654507
1.2,4.8,637.8274475760493,468.3843478073324
1.3,4.8,649.6363981621125,467.8223905449175
1.4,4.8,662.621435448666,467.3150037008141
1.5,4.8,676.6713384518663,466.8617171934743
1.6,4.8,691.6671412246446,466.4560600559904
1.7,4.8,707.484760279552,466.0836460508768
1.8,4.8,723.9969471040697,465.72070624115344
1.9,4.8,741.0744332532785,465.3332926684758
2.0,4.8,758.5862134628235,464.87726084495455
2.1,4.8,776.3989949207422,464.2989986234684
2.2,4.8,794.3759232266459,463.5367337826169
2.3,4.8,812.3747737543462,462.52214650130804
2.4,4.8,830.2458681806684,461.1819500522523
2.5,4.8,847.8300372271561,459.4390871840491
2.6,4.8,864.9569989215304,457.21321777849624
2.7,4.8,881.4445519846444,454.42024215576674
2.8,4.8,897.0989888772128,450.970716214173
2.9,4.8,911.7171025706739,446.7671803564029
3.0,4.8,925.0900835613902,441.7006614802604
3.1,4.8,937.009468239366,435.64693346813806
3.2,4.8,947.27510086718,428.46354273495234
3.3,4.8,955.7048144124203,419.98910562060405
3.4,4.8,962.1452419972078,410.04692077667266
3.5,4.8,966.48288145619,398.45544892667385
3.6,4.8,968.6543062816498,385.0486306622479
3.7,4.8,968.6543056494661,369.7092960244985
3.8,4.8,966.5407860770209,352.41902363754195
3.9,4.8,962.4354835013003,333.3275384596649
4.0,4.8,956.5198801644283,312.8432707699307
4.1,4.8,949.0261315503435,291.74137541234063
4.2,4.8,940.22323606594,271.26957476742336
4.3,4.8,930.3991501668784,253.19366258497936
4.4,4.8,919.8401990123867,239.6600745215831
4.5,4.8,908.8100943961239,232.72639482947605
4.6,4.8,897.531895529856,233.60130050618037
4.7,4.8,886.1763353023081,242.05888276388472
4.8,4.8,874.8581435541955,256.55646697380473
4.9,4.8,863.6391738151823,274.9338014733174
5.0,4.8,852.5354372785386,295.10071187726527
5.1,4.8,841.5253746138442,315.38511672074634
5.2,4.8,830.5578465260014,334.59728126386045
5.3,4.8,819.559324941782,351.964609156879
5.4,4.8,808.4403077462639,367.035659595713
5.5,4.8,797.1011784978887,379.5930827095706
5.6,4.8,785.4377552725873,389.5854337159321
5.7,4.8,773.346722480236,397.07695015150546
5.8,4.8,760.7310641763903,402.2114298547462
5.9,4.8,747.5055368898605,405.18603877623076
6.0,4.8,733.6021433246716,406.2312669773525
6.1,4.8,718.9755021453889,405.5938066656099
6.2,4.8,703.607960702801,403.5198325653349
6.3,4.8,687.514274256386,400.23716373555027
6.4,4.8,670.7456807275971,395.9361941710786
6.5,4.8,653.3932290163807,390.75124621580045
6.6,4.8,635.5902521052311,384.7457966862435
6.7,4.8,617.5138799047597,377.9062493667754
6.8,4.8,599.385422994759,370.14891927962253
6.9,4.8,581.4693067358442,361.3433230115097
7.0,4.8,564.0700204580243,351.3520628478095
7.1,4.8,547.5263537049998,340.0844971148554
7.2,4.8,532.2021494486436,327.55905870738496
7.3,4.8,518.4730300759534,313.96793360217697
7.4,4.8,506.7090793004316,299.7370125265397
7.5,4.8,497.25419491467665,285.57129361316726
7.6,4.8,490.4035605645673,272.46811100426123
7.7,4.8,486.38122161413315,261.66689555620417
7.8,4.8,485.3200386648427,254.49473690980216
7.9,4.8,487.246456758646,252.0916385423352
8.0,4.8,492.0726598197576,255.08522360048363
8.1,4.8,499.59850249454195,263.3808942471039
0.1,4.9,596.3149537231782,476.84360443369786
0.2,4.9,592.8131227863399,476.03483055150275
0.3,4.9,590.5185302590295,475.2501154859503
0.4,4.9,589.5427819372852,474.4976584169066
0.5,4.9,589.9794333004801,473.78379678639453
0.6,4.9,591.9009670100338,473.11286496373185
0.7,4.9,595.356577827001,472.4872629090981
0.8,4.9,600.3709096547684,471.90769114611305
0.9,4.9,606.9438189099087,471.3734620624529
1.0,4.9,615.051157057841,470.88276403708693
1.1,4.9,624.6464814387027,470.4327447634859
1.2,4.9,635.6635264792703,470.0192999097548
1.3,4.9,648.0192052477865,469.63650277553535
1.4,4.9,661.6168703190446,469.27568202983275
1.5,4.9,676.3495466598074,468.92423349520794
1.6,4.9,692.1028584100222,468.5643203995267
1.7,4.9,708.7574040992365,468.1716577657525
1.8,4.9,726.1903871211326,467.71457954738736
1.9,4.9,744.2763752292987,467.1535493892178
2.0,4.9,762.8871392621832,466.4412043279305
2.1,4.9,781.8906026554378,465.5229289142624
2.2,4.9,801.149015954888,464.33786107319054
2.3,4.9,820.5165519535349,462.8201442782935
2.4,4.9,839.8365953590468,460.9001720345602
2.5,4.9,858.9390740387474,458.5055239963307
2.6,4.9,877.6382436060226,455.5612700719071
2.7,4.9,895.7313875607089,451.9893243043818
2.8,4.9,912.9989217865648,447.7065768690124
2.9,4.9,929.2063809894858,442.6216438157703
3.0,4.9,944.1086979281858,436.6302833172238
3.1,4.9,957.4570452758229,429.6098690206674
3.2,4.9,969.0082803628374,421.4138079609484
3.3,4.9,978.5367135913866,411.8674344961212
3.4,4.9,985.8475336813971,400.7676526973654
3.5,4.9,990.7908192449072,387.88935240558106
3.6,4.9,993.2747275539377,373.0023090261592
3.7,4.9,993.2762712556032,355.9028948266331
3.8,4.9,990.848146243858,336.46564559963525
3.9,4.9,986.120376733689,314.7208872506028
4.0,4.9,979.2960371344027,290.9664804603042
4.1,4.9,970.6408726616963,265.9230976378017
4.2,4.9,960.4671486466482,240.93576291155648
4.3,4.9,949.112490882125,218.18178750735345
4.4,4.9,936.9150437155929,200.70187741563515
4.5,4.9,924.1874306163138,191.82092139518025
4.6,4.9,911.193889277174,193.66520951932824
4.7,4.9,898.1359410599238,205.76830443297806
4.8,4.9,885.1493056026827,225.422189312814
4.9,4.9,872.30969615914,249.29853846567536
5.0,4.9,859.6426332815926,274.61618197913634
5.1,4.9,847.1336491420305,299.4351170048121
5.2,4.9,834.737386223268,322.53256723947186
5.3,4.9,822.3853762244656,343.20302419347354
5.4,4.9,809.992755622069,361.09291155922267
5.5,4.9,797.4642570925852,376.0828516552768
5.6,4.9,784.6997651156639,388.2071901944881
5.7,4.9,771.599640815791,397.5992893097253
5.8,4.9,758.0699378304815,404.4539581391653
5.9,4.9,744.0275561351596,409.00094095571717
6.0,4.9,729.405316573833,411.4851222624607
6.1,4.9,714.1568874196215,412.1503112033263
6.2,4.9,698.2614586290479,411.2244609420064
6.3,4.9,681.7280422196802,408.9051994918545
6.4,4.9,664.5992779984924,405.34570737646027
6.5,4.9,646.9546360848436,400.64222682884593
6.6,4.9,628.9129165805573,394.8256087932087
6.7,4.9,610.6339313637925,387.85996271446373
6.8,4.9,592.3191938032703,379.65136536734803
6.9,4.9,574.2113340797414,370.0686337420351
7.0,4.9,556.5918227726331,358.9766597006555
7.1,4.9,539.7764755049529,346.28132661534283
7.2,4.9,524.1081935105442,331.98417792680004
7.3,4.9,509.94651742471024,316.2449611478654
7.4,4.9,497.653829177529,299.4501779441598
7.5,4.9,487.5783607134681,282.28349786905426
7.6,4.9,480.0344688108364,265.7846346307609
7.7,4.9,475.2809036258009,251.36068787047918
7.8,4.9,473.49821516312414,240.67923541271972
7.9,4.9,474.76734651833647,235.36198549171846
8.0,4.9,479.0529776529697,236.49752569354823
8.1,4.9,486.1965368777306,244.21295663704504
0.1,5.0,589.1573263434215,476.2445094679666
0.2,5.0,585.5118135999853,475.4440994528228
0.3,5.0,583.1364989643433,474.68911392977026
0.4,5.0,582.1489744618119,473.9906925468031
0.5,5.0,582.6476476620985,473.35724327090264
