x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
2.8,4.5,4.076880184943565,11.87799298766307
2.9,4.5,4.249384758314651,11.874332658948562
3.0,4.5,4.356876619039355,11.869008145239741
3.1,4.5,4.385881664687538,11.861779256049742
3.2,4.5,4.325737623488514,11.852393038694515
3.3,4.5,4.1702448334112745,11.840586470127285
3.4,4.5,3.919394189009921,11.82609696801168
3.5,4.5,3.580889242252244,11.808684222142503
3.6,4.5,3.1710193105641444,11.788167398818835
3.7,4.5,2.7143248566898137,11.764481995695284
3.8,4.5,2.2415363296516926,11.737759771827967
3.9,4.5,1.7856004742214076,11.708431676072728
4.0,4.5,1.3763083488700154,11.677344849182555
4.1,4.5,1.034947327063798,11.64586731775098
4.2,4.5,0.7709808833491616,11.615927400114538
4.3,4.5,0.5823024271412915,11.589909372699132
4.4,4.5,0.4589509289972029,11.570332851788308
4.5,4.5,0.38833753710642993,11.559321576526909
4.6,4.5,0.3595161695066138,11.558016495793487
4.7,4.5,0.36511075947243876,11.566203870626536
4.8,4.5,0.4009458802112378,11.582364493283407
4.9,4.5,0.46416233147145514,11.60411058211282
5.0,4.5,0.5507650823958246,11.628769079688846
5.1,4.5,0.6535963311519355,11.653861176862655
5.2,4.5,0.7616015251462436,11.677365843451836
5.3,4.5,0.8607624427273457,11.697789239217618
5.4,4.5,0.9363880941053297,11.714117574787906
5.5,4.5,0.9759787307681433,11.72572518059058
5.6,4.5,0.9717978052283707,11.732282657137917
5.7,4.5,0.9224932449403713,11.733686041924894
5.8,4.5,0.83340864871455,11.73001306512147
5.9,4.5,0.7155115374989833,11.721504726774857
6.0,4.5,0.5831394266336956,11.708565959683739
6.1,4.5,0.45104978886513436,11.691775201326724
6.2,4.5,0.33151553331998196,11.671887883486015
6.3,4.5,0.2322929561572975,11.649813750454895
6.4,4.5,0.1560451657886155,11.626545993307936
6.5,4.5,0.1012349261798009,11.603027849839501
6.6,4.5,0.0638906872275794,11.579965653454856
6.7,4.5,0.03939577629132557,11.557633970110013
6.8,4.5,0.0236918959568998,11.535750354121788
6.9,4.5,0.013761336779461536,11.513497554956851
7.0,4.5,0.007590578642432219,11.489729214271344
7.1,4.5,0.003897180985486748,11.463334851434588
7.2,4.5,0.0018341899285131136,11.433699549911257
7.3,4.5,0.0007923443774981477,11.401184419869317
7.4,4.5,0.0003249865344138545,11.367543476524009
7.5,4.5,0.0001375324267878517,11.336134384700808
7.6,4.5,6.891708147694449e-05,11.311677078583642
7.7,4.5,4.825616287333374e-05,11.29930008828417
7.8,4.5,5.360080951297402e-05,11.302938817915258
7.9,4.5,9.603557824190874e-05,11.323805724955344
8.0,4.5,0.0002493727824011763,11.359948247797353
8.1,4.5,0.0007901579257976223,11.4071894761336
0.1,4.6,1.187382799977959,11.920117910158655
0.2,4.6,1.1360012548687664,11.917730453128081
0.3,4.6,1.0939650447888152,11.915282848150751
0.4,4.6,1.0613488875260675,11.912781718253315
0.5,4.6,1.0382005931486589,11.910231970690184
0.6,4.6,1.0245853672772913,11.907638588486039
0.7,4.6,1.0206331451650472,11.905009401591348
0.8,4.6,1.0265878159478738,11.90235851928851
0.9,4.6,1.0428569132649121,11.899709834587563
1.0,4.6,1.070059508530182,11.897099794059827
1.1,4.6,1.1090686169893331,11.894578536651679
1.2,4.6,1.1610425246961693,11.892208605275709
1.3,4.6,1.2274373000766232,11.89006075489284
1.4,4.6,1.3099907088704725,11.888206895693306
1.5,4.6,1.4106662792575584,11.88671082949219
1.6,4.6,1.5315460207619367,11.885618013535536
1.7,4.6,1.6746621192322966,11.884945947523256
1.8,4.6,1.8417626270218541,11.88467679014158
1.9,4.6,2.0340140969990976,11.884753428233356
2.0,4.6,2.2516546190599076,11.885079527657469
2.1,4.6,2.493621884577184,11.885523277263204
2.2,4.6,2.75718994516966,11.885923819460416
2.3,4.6,3.0376527518359566,11.886098917797108
2.4,4.6,3.3280915354782827,11.885852314394743
2.5,4.6,3.6192582667404842,11.884979439471012
2.6,4.6,3.8996025321772336,11.883270544319007
2.7,4.6,4.155468435606444,11.88051081965462
2.8,4.6,4.37149430161962,11.876477548885749
2.9,4.6,4.531260374698714,11.870934798981994
3.0,4.6,4.61824309294315,11.863626585648191
3.1,4.6,4.617138285495429,11.854269908723612
3.2,4.6,4.515593866290768,11.842549593637637
3.3,4.6,4.306325239342694,11.828117553838563
3.4,4.6,3.989453769426131,11.810599972178775
3.5,4.6,3.5747005714598323,11.789617063212276
3.6,4.6,3.082804618098585,11.764821590961
3.7,4.6,2.5452969435235833,11.73596411935793
3.8,4.6,2.0017286656397832,11.702994530442364
3.9,4.6,1.4938924106036087,11.666208838900035
4.0,4.6,1.0577333672490576,11.626443191597744
4.1,4.6,0.7153549044071195,11.585294258576367
4.2,4.6,0.47075020994366756,11.545295476380899
4.3,4.6,0.3119521813853128,11.509902260788246
4.4,4.6,0.21870154178207368,11.483085914884423
4.5,4.6,0.17116264838756612,11.468431732669012
4.6,4.6,0.15535585966155563,11.467979262476094
4.7,4.6,0.16435442832542768,11.481425086466924
4.8,4.6,0.196788893076838,11.506231816842284
4.9,4.6,0.25409125773299346,11.538555759033562
5.0,4.6,0.3371265919958728,11.574373522568228
5.1,4.6,0.4430004506554672,11.610263042735886
5.2,4.6,0.563284246542076,11.643704623435756
5.3,4.6,0.6845237350208615,11.673048085426506
5.4,4.6,0.7907920825572283,11.69733671569673
5.5,4.6,0.867174780799556,11.716112392347373
5.6,4.6,0.9029455761842424,11.729256115732655
5.7,4.6,0.8935942418255047,11.736876640910177
5.8,4.6,0.8413771797830885,11.739242009894976
5.9,4.6,0.7544526561069897,11.736743146923846
6.0,4.6,0.6449176008332165,11.729877517294243
6.1,4.6,0.5262389959083249,11.719240425017551
6.2,4.6,0.4106882021864595,11.705510813652133
6.3,4.6,0.3073905716362675,11.689418276648054
6.4,4.6,0.22142521785087244,11.671680637477419
6.5,4.6,0.15405623273920832,11.652909697175433
6.6,4.6,0.10378506970162782,11.6334976342542
6.7,4.6,0.06768787755291572,11.613514424361874
6.8,4.6,0.042548276292109666,11.592658355704586
6.9,4.6,0.025535361745489316,11.570297583657178
7.0,4.6,0.014430862641031189,11.545619555821728
7.1,4.6,0.007561067736770122,11.517878091294266
7.2,4.6,0.0036285167267576246,11.4867092834541
7.3,4.6,0.0015940522526304048,11.452480042697625
7.4,4.6,0.0006560649999360693,11.416621531266436
7.5,4.6,0.0002689070767394452,11.381858647615589
7.6,4.6,0.00012237746287104912,11.352167437050888
7.7,4.6,7.159409554676074e-05,11.332233303630632
7.8,4.6,6.198942642839274e-05,11.326305723766225
7.9,4.6,8.515725969414009e-05,11.336774732157219
8.0,4.6,0.00017771191269336326,11.363252890047905
8.1,4.6,0.0004921748236788853,11.402793332689109
0.1,4.7,1.215709816866548,11.922515084555286
0.2,4.7,1.1681961400081349,11.920469465194499
0.3,4.7,1.1302649058994003,11.918396853778544
0.4,4.7,1.1020698737020496,11.916306564049806
0.5,4.7,1.0837571681435563,11.914206102818447
0.6,4.7,1.0755064212702212,11.912102239001117
0.7,4.7,1.077573274499759,11.910002728383315
0.8,4.7,1.0903320124506681,11.9079184507872
0.9,4.7,1.1143169035555136,11.90586553864354
1.0,4.7,1.1502601491983508,11.903866945562532
1.1,4.7,1.1991231475970796,11.901952867239036
1.2,4.7,1.2621161376910468,11.900159519951872
1.3,4.7,1.340699410759905,11.898526013540458
1.4,4.7,1.4365575059464994,11.897089399594165
1.5,4.7,1.5515366138919688,11.89587836673192
1.6,4.7,1.6875353834009452,11.894906399709782
1.7,4.7,1.8463410721338533,11.894165418874683
1.8,4.7,2.0294069665408436,11.893620899284253
1.9,4.7,2.2375732628841387,11.893209218800504
2.0,4.7,2.4707415305648635,11.892837553730878
2.1,4.7,2.727521160986093,11.892386134986522
2.2,4.7,3.0048731942610516,11.891712220595188
2.3,4.7,3.2977813371887628,11.89065483039586
2.4,4.7,3.598981703892658,11.88903917128536
2.5,4.7,3.898783241551339,11.886679745288745
2.6,4.7,4.185012664893279,11.883381329640969
2.7,4.7,4.443124107771094,11.878937292289548
2.8,4.7,4.656526703847835,11.873125020425633
2.9,4.7,4.807202442641266,11.865698587657917
3.0,4.7,4.876707102201902,11.85637919101565
3.1,4.7,4.847657776637689,11.844844395715421
3.2,4.7,4.705792282367398,11.830717887125077
3.3,4.7,4.442610314862865,11.813562310248743
3.4,4.7,4.0584390717944565,11.792878975595666
3.5,4.7,3.5654772232335112,11.768119906895913
3.6,4.7,2.9899625549480717,11.738720223375848
3.7,4.7,2.372168495911234,11.704162659076726
3.8,4.7,1.7627222839222512,11.664091509853412
3.9,4.7,1.2142535574852964,11.61849979564336
4.0,4.7,0.7692376416888367,11.568016398160212
4.1,4.7,0.44810134402913215,11.514304636805864
4.2,4.7,0.24426295231983985,11.460516161744083
4.3,4.7,0.13074461568907259,11.411576855612276
4.4,4.7,0.07491811245624269,11.373835552284202
4.5,4.7,0.05123671496104398,11.353571982301256
4.6,4.7,0.0454512657970596,11.354577766151188
4.7,4.7,0.05272369620885564,11.376298106493403
4.8,4.7,0.07465741643228052,11.414118540172609
4.9,4.7,0.1167669743305948,11.461516668707645
5.0,4.7,0.18523779219787628,11.512317539428576
5.1,4.7,0.2826429612372543,11.561871204547415
5.2,4.7,0.40446888261483904,11.607205488717497
5.3,4.7,0.5386040737705935,11.646689428739375
5.4,4.7,0.6680381840118326,11.679608682692884
5.5,4.7,0.7751999072718512,11.705819777286623
5.6,4.7,0.8460369865117601,11.725513772431684
5.7,4.7,0.8726566983054322,11.739070476577357
5.8,4.7,0.8541931508174168,11.746975618155027
5.9,4.7,0.7961150159412611,11.749777417858013
6.0,4.7,0.7084346866944289,11.748064603611857
6.1,4.7,0.6033605789937573,11.742452001732707
6.2,4.7,0.49293784391211304,11.733562519048084
6.3,4.7,0.38716098186196835,11.721996845444927
6.4,4.7,0.2928904041885798,11.70828613160289
6.5,4.7,0.21366602444905558,11.69282940472141
6.6,4.7,0.15024981297103213,11.675826311744242
6.7,4.7,0.10155004827341152,11.65722439852232
6.8,4.7,0.06555407299776528,11.636704328781137
6.9,4.7,0.04001044140485599,11.613722956514442
7.0,4.7,0.022777186343203026,11.587623875708232
7.1,4.7,0.01190888089967232,11.55781344189915
7.2,4.7,0.005639572623680644,11.523993273282716
7.3,4.7,0.0024039550063799098,11.486438257073559
7.4,4.7,0.0009331505216478055,11.446302617056443
7.5,4.7,0.00034467988707274216,11.405906230810144
7.6,4.7,0.00013279318033779502,11.36887866851988
7.7,4.7,6.161861937965482e-05,11.339932224119359
7.8,4.7,4.078724515974063e-05,11.324012157828182
7.9,4.7,4.380857690197736e-05,11.324849953187012
8.0,4.7,7.767871492485616e-05,11.343539828675292
8.1,4.7,0.00020380210869338448,11.378080684557961
0.1,4.8,1.2123017999949681,11.923684285106273
0.2,4.8,1.1678192915259338,11.921866166437804
0.3,4.8,1.1332427539582586,11.92005650802869
0.4,4.8,1.1087853868176172,11.918268135565333
0.5,4.8,1.0946694838150037,11.916511333184808
0.6,4.8,1.0911661049715082,11.91479421215568
0.7,4.8,1.0986345559162025,11.913123569624682
0.8,4.8,1.117560329007631,11.911506072365313
0.9,4.8,1.1485900654022743,11.909949476068183
1.0,4.8,1.1925615842040642,11.908463503606985
1.1,4.8,1.2505260426851041,11.90705998694294
1.2,4.8,1.3237578955389573,11.90575194735515
1.3,4.8,1.4137466904127844,11.904551448988954
1.4,4.8,1.5221631794178219,11.903466288889453
1.5,4.8,1.6507911646166242,11.90249583751173
1.6,4.8,1.8014164221472804,11.901626557673893
1.7,4.8,1.9756654353589838,11.900827848466184
1.8,4.8,2.1747898186235446,11.900048844102907
1.9,4.8,2.399397209574591,11.899216639750657
2.0,4.8,2.649135592629829,11.898236148058032
2.1,4.8,2.922344648394443,11.896991470764036
2.2,4.8,3.2156938408414177,11.895348367387598
2.3,4.8,3.523831922856509,11.893157172618329
2.4,4.8,3.839076514509614,11.89025538319362
2.5,4.8,4.151176589465855,11.886469102237966
2.6,4.8,4.447187244283185,11.881612574264553
2.7,4.8,4.711507615205591,11.875485145897594
2.8,4.8,4.926151372397509,11.867865139090725
2.9,4.8,5.071345135767174,11.858500342095025
3.0,4.8,5.12657973756837,11.847095148664605
3.1,4.8,5.072261736012091,11.83329486215712
3.2,4.8,4.892105958734707,11.816668385771377
3.3,4.8,4.576336737236023,11.796691504427544
3.4,4.8,4.125571971477147,11.77273432655432
3.5,4.8,3.554888387733559,11.74405842754387
3.6,4.8,2.8969705373651564,11.709832372204469
3.7,4.8,2.2024976703965358,11.66917974288977
3.8,4.8,1.5353596649347843,11.62128360817053
3.9,4.8,0.9607604295607519,11.565588338027021
4.0,4.8,0.5271282003208704,11.502165065252512
4.1,4.8,0.2486861018566593,11.432330441646158
4.2,4.8,0.10102841660292028,11.359575799777204
4.3,4.8,0.03737352169050512,11.290617393156666
4.4,4.8,0.014642647369783351,11.235684295686541
4.5,4.8,0.007719315850292993,11.206326224936142
4.6,4.8,0.006717573139839825,11.21007855065905
4.7,4.8,0.009721462870714626,11.245643746251105
4.8,4.8,0.019429272604953696,11.30381151701516
4.9,4.8,0.042938604864531604,11.372993079258306
5.0,4.8,0.09057624573022416,11.443779426756633
5.1,4.8,0.17108271998005287,11.51025721731708
5.2,4.8,0.28543056532888134,11.56939039567267
5.3,4.8,0.424094561676434,11.619993360860551
5.4,4.8,0.569483328421744,11.661921740930396
5.5,4.8,0.7013446994108481,11.695562576477327
5.6,4.8,0.8021023530367071,11.721545915761771
5.7,4.8,0.8603414012813877,11.740592823486864
5.8,4.8,0.8720721158331779,11.75344062775589
5.9,4.8,0.8401817956336144,11.76080904912348
6.0,4.8,0.7727254511872292,11.76338535301012
6.1,4.8,0.6806856681410514,11.7618149150834
6.2,4.8,0.5757302785238325,11.75668837032635
6.3,4.8,0.468372190989534,11.748520013230676
6.4,4.8,0.36678657204452625,11.737715804926824
6.5,4.8,0.2763623590575688,11.72453389107349
6.6,4.8,0.1998835766703806,11.709045580352337
6.7,4.8,0.13810169054448784,11.69110887979505
6.8,4.8,0.09041706864882948,11.67036814168773
6.9,4.8,0.05544366008880608,11.646291272145254
7.0,4.8,0.0313557711016304,11.618251481310894
7.1,4.8,0.01605646871032071,11.585656840145157
7.2,4.8,0.007301423193768933,11.54813110323352
7.3,4.8,0.0029016090671057995,11.505753590892471
7.4,4.8,0.0010040325763742454,11.459368197769463
7.5,4.8,0.0003099997587956869,11.410954445339879
7.6,4.8,9.213299784891328e-05,11.363984315903016
7.7,4.8,3.0603873745474225e-05,11.323535036336116
7.8,4.8,1.4126419864336163e-05,11.295742888143199
7.9,4.8,1.1289156903768942e-05,11.286255398902982
8.0,4.8,1.7345701244396092e-05,11.298060432005727
8.1,4.8,4.706596309186971e-05,11.330063984034808
0.1,4.9,1.1773843292655073,11.923651296306636
0.2,4.9,1.13497629719601,11.921953757467017
0.3,4.9,1.1028465197545394,11.920303956854045
0.4,4.9,1.0812472458439402,11.918719415679732
0.5,4.9,1.0704554899580447,11.917213825200356
0.6,4.9,1.0708130778745506,11.915796707658291
0.7,4.9,1.0827650376371292,11.914473522249429
0.8,4.9,1.106894824823689,11.913246129338749
0.9,4.9,1.1439548802412993,11.91211342539579
1.0,4.9,1.1948906518363263,11.911071886892497
1.1,4.9,1.2608554170323636,11.91011573711343
1.2,4.9,1.343212056473556,11.909236489983908
1.3,4.9,1.4435165039289473,11.908421729612499
1.4,4.9,1.563476192112157,11.907653136405798
1.5,4.9,1.7048757908889183,11.906903938830212
1.6,4.9,1.869462307026545,11.906136114813869
1.7,4.9,2.058782572204862,11.90529775124948
1.8,4.9,2.273968546592691,11.904320969592728
1.9,4.9,2.515469733705608,11.903120735659932
2.0,4.9,2.7827370798511595,11.901594709090714
2.1,4.9,3.0738685303936997,11.899624084518202
2.2,4.9,3.385232400217742,11.897075168604237
2.3,4.9,3.711090582450435,11.89380125381997
2.4,4.9,4.043249582431574,11.889644205469395
2.5,4.9,4.3707743572635,11.884435072083606
2.6,4.9,4.679809657252413,11.877992951822902
2.7,4.9,4.953568286328181,11.870121293242802
2.8,4.9,5.172567826650237,11.860600787972608
2.9,4.9,5.315228383237123,11.849178060433243
3.0,4.9,5.358982157261661,11.835549535893264
3.1,4.9,5.282082283873237,11.819340247996601
3.2,4.9,5.066310626688221,11.800078000192961
3.3,4.9,4.700726708086108,11.777164269126741
3.4,4.9,4.186396644393053,11.749844572155896
3.5,4.9,3.541586167655069,11.71718285722607
3.6,4.9,2.806089846719214,11.678047342528426
3.7,4.9,2.0421982019188203,11.631120658788449
3.8,4.9,1.3286521296361915,11.574958783043414
3.9,4.9,0.7440976686921594,11.508148906296402
4.0,4.9,0.34075248205888853,11.429670805600392
4.1,4.9,0.11970557280448735,11.33966989284263
4.2,4.9,0.030444578841451075,11.240993086511171
4.3,4.9,0.0056961195595194025,11.141791335431474
4.4,4.9,0.0009977879020529774,11.058283342581648
4.5,4.9,0.0002928349143731298,11.013024968209836
4.6,4.9,0.00026152475459580247,11.022593676644027
4.7,4.9,0.0006856812890127136,11.08321353252251
4.8,4.9,0.0029278824192054687,11.174437773401712
4.9,4.9,0.012190970618192631,11.275113860444996
5.0,4.9,0.04003736050995871,11.371837153358529
5.1,4.9,0.10095909239516487,11.458360488857798
5.2,4.9,0.20286937521376158,11.532666847310717
5.3,4.9,0.34036978818330477,11.594784911812644
5.4,4.9,0.4961015985399273,11.645598030443542
5.5,4.9,0.6473717075830816,11.686272201748494
5.6,4.9,0.7731149436517697,11.718001924930228
5.7,4.9,0.8584485038446958,11.741907419815547
5.8,4.9,0.8963937205039354,11.759000638374586
5.9,4.9,0.8874420498358804,11.770180189150494
6.0,4.9,0.8378584267093663,11.776235597057896
6.1,4.9,0.7574724430342483,11.77785084831704
6.2,4.9,0.6574967674700387,11.775601931583473
6.3,4.9,0.5487256459856749,11.769946075577884
6.4,4.9,0.44030704985615987,11.76120303394407
6.5,4.9,0.33913577568782083,11.749531559120376
6.6,4.9,0.24978297960929474,11.734906903171808
6.7,4.9,0.1747805932769413,11.717107086121775
6.8,4.9,0.11504200746580762,11.695716104522319
6.9,4.9,0.0702365767748434,11.670151217521113
7.0,4.9,0.039036445989927615,11.639720104098437
7.1,4.9,0.019284862378578238,11.603714259873469
7.2,4.9,0.008229645869308966,11.561550043418992
7.3,4.9,0.002940862195806991,11.512979839270631
7.4,4.9,0.0008568499432915662,11.458410785432042
7.5,4.9,0.00020232748660191542,11.399374610028339
7.6,4.9,4.0585447440645616e-05,11.33914906908263
7.7,4.9,8.032335650938759e-06,11.283351643583522
7.8,4.9,2.098573917185998e-06,11.23992780605276
7.9,4.9,1.0623132514092997e-06,11.217587425280389
8.0,4.9,1.3773739779882635e-06,11.222400478178644
8.1,4.9,4.393812007815368e-06,11.254503350235977
0.1,5.0,1.1128233674744923,11.922394130183385
0.2,5.0,1.0715679820815804,11.920712045946239
0.3,5.0,1.0409701860302256,11.919122825253142
0.4,5.0,1.021297004660794,11.917650418010194
0.5,5.0,1.0128566458317652,11.916313107089136
0.6,5.0,1.0160409861071162,11.91512239873182
0.7,5.0,1.03136491985767,11.914082415841046
0.8,5.0,1.0595008288554926,11.913189789412392
0.9,5.0,1.101306547227665,11.91243394163624
1.0,5.0,1.1578449635507067,11.911797568196206
1.1,5.0,1.2303927662482472,11.91125707954015
1.2,5.0,1.3204348295795327,11.910782766298427
1.3,5.0,1.429639476384736,11.910338514950565
1.4,5.0,1.5598085565130564,11.909881004633233
1.5,5.0,1.7127952472271861,11.90935844138033
1.6,5.0,1.8903820667769633,11.908709003020189
1.7,5.0,2.0941121429544793,11.907859249010794
1.8,5.0,2.3250685653423844,11.906722775833773
1.9,5.0,2.583599799112486,11.905199364155578
2.0,5.0,2.868993600130981,11.9031747757102
2.1,5.0,3.179107451813586,11.900521231608698
2.2,5.0,3.50997000453874,11.89709845758105
2.3,5.0,3.8553752021408805,11.892755028756762
2.4,5.0,4.206498854563474,11.887329590903091
2.5,5.0,4.551576899757187,11.880651370999729
2.6,5.0,4.875696573997171,11.872539207630162
2.7,5.0,5.160767924611758,11.862798126149912
2.8,5.0,5.3857659779294025,11.851212268071935
2.9,5.0,5.527366070508194,11.837532801960744
3.0,5.0,5.561137490683318,11.821459374344537
3.1,5.0,5.463508796802845,11.802613812057734
3.2,5.0,5.21475221601931,11.780505266689953
3.3,5.0,4.803205306673743,11.754486843110605
3.4,5.0,4.230758979489359,11.723704912877936
3.5,5.0,3.5191343754916673,11.687043634691399
3.6,5.0,2.7154445134737237,11.643068715063583
3.7,5.0,1.8938578318370087,11.589977058030483
3.8,5.0,1.1481817514329826,11.525566160092172
3.9,5.0,0.5696750207018759,11.447259052542426
4.0,5.0,0.210240921099349,11.352284839189055
4.1,5.0,0.04961027887525171,11.2382944655861
