x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
7.1,4.7,33.37113722007618,11.943137281800611
7.2,4.7,33.47011599413855,11.945963900733863
7.3,4.7,33.4182341788366,11.94968622012621
7.4,4.7,33.21882604919675,11.954228705628529
7.5,4.7,32.87803336319381,11.959499185783896
7.6,4.7,32.404531466403725,11.965393484499844
7.7,4.7,31.809163625906706,11.971800205116137
7.8,4.7,31.1045081194154,11.978605317456283
7.9,4.7,30.304405830155616,11.985696272350788
8.0,4.7,29.423476589166853,11.992965458047863
8.1,4.7,28.47665046901743,12.00031290360129
0.1,4.8,0.028575779710480087,11.869650245925431
0.2,4.8,0.024593428341060597,11.859064282056254
0.3,4.8,0.021563930719887048,11.84896622730096
0.4,4.8,0.019310552950813686,11.839438004188748
0.5,4.8,0.017699802313215662,11.830556596159278
0.6,4.8,0.016636314148617243,11.822395450343537
0.7,4.8,0.016058963949890814,11.81502666255563
0.8,4.8,0.01593867837582827,11.808523535143594
0.9,4.8,0.016278387884060552,11.802962927324689
1.0,4.8,0.017115619701505436,11.798426721964116
1.1,4.8,0.018528369568892034,11.795001750129336
1.2,4.8,0.02064509666763986,11.792777668224339
1.3,4.8,0.02365991798853123,11.791842571513925
1.4,4.8,0.02785425624518867,11.792276521011535
1.5,4.8,0.03362617911518817,11.794143593511931
1.6,4.8,0.04152824359334373,11.797483446052484
1.7,4.8,0.05231355906864632,11.802303617655614
1.8,4.8,0.06698776540575413,11.808573795565652
1.9,4.8,0.08686164309399014,11.81622302472044
2.0,4.8,0.11359551029854664,11.825140381383457
2.1,4.8,0.1492233888105563,11.835179070216851
2.2,4.8,0.196143625333006,11.846163373625583
2.3,4.8,0.2570647640228114,11.857897502498998
2.4,4.8,0.3349017484665975,11.870175235320108
2.5,4.8,0.43262725616768716,11.882789288180826
2.6,4.8,0.5530937613405733,11.895539577199955
2.7,4.8,0.6988504880081923,11.908239836456717
2.8,4.8,0.8719828734574726,11.920722361006346
2.9,4.8,1.073999278496661,11.932840900393355
3.0,4.8,1.3057813382756507,11.944471906479118
3.1,4.8,1.5676030554081848,11.95551443801393
3.2,4.8,1.8592125444315961,11.965889056427097
3.3,4.8,2.179961741487798,11.975536032475926
3.4,4.8,2.5289647061181952,11.984413141228009
3.5,4.8,2.9052644204136513,11.992493269146932
3.6,4.8,3.3079903845280327,11.999762002720006
3.7,4.8,3.736493555996944,12.006215319496457
3.8,4.8,4.1904500441788315,12.011857462495277
3.9,4.8,4.669929498291534,12.016699048247073
4.0,4.8,5.1754277469270065,12.020755436439527
4.1,4.8,5.707865740103394,12.024045373775035
4.2,4.8,6.268558255287495,12.026589914570613
4.3,4.8,6.85915635735968,12.028411614268704
4.4,4.8,7.481567517978689,12.029533988035015
4.5,4.8,8.137856874862159,12.029981223909466
4.6,4.8,8.830132584303193,12.029778137716779
4.7,4.8,9.560417776312114,12.028950354521292
4.8,4.8,10.330511389095243,12.027524698388731
4.9,4.8,11.14184021098896,12.025529768288331
5.0,4.8,11.995304816577395,12.022996672919808
5.1,4.8,12.891122728951672,12.019959890944737
5.2,4.8,13.828673013291407,12.016458215484857
5.3,4.8,14.806347516925285,12.012535732875298
5.4,4.8,15.821414999914516,12.008242775758216
5.5,4.8,16.869905311139796,12.00363678016574
5.6,4.8,17.9465214121037,11.998782966139897
5.7,4.8,19.04458729243592,11.993754753021554
5.8,4.8,20.156039535008425,11.98863381570775
5.9,4.8,21.271469387524846,11.98350968934283
6.0,4.8,22.380220643816116,11.978478839821719
6.1,4.8,23.47054645268154,11.973643138820002
6.2,4.8,24.529825435411965,11.969107716781428
6.3,4.8,25.544834337585584,11.964978215774861
6.4,4.8,26.502071036377856,11.961357524294694
6.5,4.8,27.38811826334299,11.958342142692372
6.6,4.8,28.190035087778796,11.956018392527023
6.7,4.8,28.89576025268738,11.954458734835367
6.8,4.8,29.494509100976032,11.953718489732436
6.9,4.8,29.977144341955494,11.953833243602542
7.0,4.8,30.3365005790791,11.954817186149512
7.1,4.8,30.567643625767275,11.956662540500531
7.2,4.8,30.668048366040352,11.959340145531842
7.3,4.8,30.637683282957,11.9628011363733
7.4,4.8,30.47899554463723,11.966979564562168
7.5,4.8,30.196797202509487,11.971795719427515
7.6,4.8,29.798059906501194,11.9771598673024
7.7,4.8,29.291631777046746,11.98297611801789
7.8,4.8,28.687894962328727,11.98914615468756
7.9,4.8,27.998385429464406,11.99557261382825
8.0,4.8,27.235397465991795,12.002161966930917
8.1,4.8,26.411594290067924,12.008826820717895
0.1,4.9,0.028445213406831815,11.871362636230403
0.2,4.9,0.024522637385524793,11.861130133827006
0.3,4.9,0.02156385861630905,11.85147685880686
0.4,4.9,0.019393612552490447,11.842498121613858
0.5,4.9,0.017881217851429987,11.834282259759037
0.6,4.9,0.0169356965001477,11.826910577994592
0.7,4.9,0.016502217659865703,11.820457989410377
0.8,4.9,0.016560377154238,11.814994100603386
0.9,4.9,0.017124789431782195,11.810584348399976
1.0,4.9,0.018248513434683644,11.807290719507606
1.1,4.9,0.020029946915182173,11.805171596521559
1.2,4.9,0.022623975982888567,11.804280387600743
1.3,4.9,0.026258303005933903,11.804662805470048
1.4,4.9,0.03125590428314612,11.80635293330762
1.5,4.9,0.03806435046872936,11.809368498993063
1.6,4.9,0.047292077567516744,11.813706012109261
1.7,4.9,0.05975044169964716,11.819336540420204
1.8,4.9,0.07649843019575708,11.826202875615031
1.9,4.9,0.09888436062676154,11.83421865839352
2.0,4.9,0.12857626257598542,11.843269736657186
2.1,4.9,0.1675707861707485,11.853217684787005
2.2,4.9,0.21817052381260105,11.863905094786045
2.3,4.9,0.28292247960398553,11.875162026781998
2.4,4.9,0.36451625193972914,11.886812911860657
2.5,4.9,0.46564837828513994,11.898683233220318
2.6,4.9,0.5888672779551154,11.910605441900104
2.7,4.9,0.7364189737504958,11.922423745951503
2.8,4.9,0.9101154400543567,11.933997602524977
2.9,4.9,1.111244417528674,11.945203907619579
3.0,4.9,1.3405326929339836,11.955938000031638
3.1,4.9,1.5981660454159208,11.966113670058913
3.2,4.9,1.8838604862110024,11.97566239517521
3.3,4.9,2.1969728332110776,11.984532024503745
3.4,4.9,2.53663500400142,11.99268511284175
3.5,4.9,2.9018957449181,12.000097073196157
3.6,4.9,3.2918552526492206,12.0067542817882
3.7,4.9,3.705781384232111,12.012652236179157
3.8,4.9,4.143199970809988,12.017793838247098
3.9,4.9,4.603955413054045,12.022187850248542
4.0,4.9,5.08824077069848,12.025847554094025
4.1,4.9,5.596598754593291,12.02878963060371
4.2,4.9,6.129896381017801,12.031033265961117
4.3,4.9,6.689276680821038,12.032599485863395
4.4,4.9,7.2760909615732245,12.033510713057705
4.5,4.9,7.891814904775792,12.033790540268246
4.6,4.9,8.53795142877101,12.033463707320905
4.7,4.9,9.215922911069953,12.032556268071069
4.8,4.9,9.926955147725046,12.031095929171016
4.9,4.9,10.67195539519036,12.029112538519929
5.0,4.9,11.451387015341396,12.0266386962568
5.1,4.9,12.265143616008025,12.023710455307228
5.2,4.9,13.112426107523454,12.020368071800371
5.3,4.9,13.991626716951174,12.016656758282666
5.4,4.9,14.900224634731295,12.012627384898048
5.5,4.9,15.834698521353928,12.008337066147869
5.6,4.9,16.790461478800246,12.00384956435903
5.7,4.9,17.76182420264478,11.999235436796821
5.8,4.9,18.741991800054237,11.994571853026532
5.9,4.9,19.7230991334691,11.989942014479015
6.0,4.9,20.696288505581734,11.98543412107746
6.1,4.9,21.65183204595067,11.981139851785573
6.2,4.9,22.57929933040841,11.977152357772187
6.3,4.9,23.46776862266139,11.973563807891072
6.4,4.9,24.30607775218185,11.970462573773153
6.5,4.9,25.083108127450615,11.967930191277867
6.6,4.9,25.788092841266575,11.966038279649277
6.7,4.9,26.410937398138927,11.964845631652029
6.8,4.9,26.94253947095575,11.964395699739248
6.9,4.9,27.375092516309863,11.964714689603545
7.0,4.9,27.702357326573946,11.965810431822351
7.1,4.9,27.91988595259467,11.967672138144678
7.2,4.9,28.025184105377548,11.97027106941478
7.3,4.9,28.017801203446368,11.97356205860708
7.4,4.9,27.89934153254437,11.977485757250832
7.5,4.9,27.673395160188363,11.98197141715398
7.6,4.9,27.345392751418544,11.98693998836201
7.7,4.9,26.92239362765686,11.992307310331201
7.8,4.9,26.41282069335429,11.997987193315808
7.9,4.9,25.826158764854682,12.00389422458563
8.0,4.9,25.172634131619333,12.00994618140933
8.1,4.9,24.462892861655206,12.016065982104477
0.1,5.0,0.026691937827055423,11.869728581045178
0.2,5.0,0.02295910367449938,11.859662501137667
0.3,5.0,0.020174830466285765,11.850282995454828
0.4,5.0,0.018166106292045237,11.841701305396017
0.5,5.0,0.016805949934246195,11.83401878547733
0.6,5.0,0.016008536380745314,11.827325291712727
0.7,5.0,0.01572579330959567,11.82169832218658
0.8,5.0,0.015946011027534762,11.817202821015691
0.9,5.0,0.016694961520500373,11.813891430076833
1.0,5.0,0.018040049911078215,11.81180488485741
1.1,5.0,0.020098104247686877,11.810972227351444
1.2,5.0,0.02304750667982236,11.811410562659843
1.3,5.0,0.02714541432689993,11.813124211268736
1.4,5.0,0.032750713776114715,11.816103281637474
1.5,5.0,0.04035297106232638,11.82032186948006
1.6,5.0,0.050606839697196926,11.825736237635939
1.7,5.0,0.06437007076255896,11.832283406467678
1.8,5.0,0.08274144897371805,11.83988056857598
1.9,5.0,0.10709289186579496,11.848425635385494
2.0,5.0,0.1390881104856787,11.857799051485063
2.1,5.0,0.18067938936415295,11.867866815559891
2.2,5.0,0.2340749830115021,11.878484468029903
2.3,5.0,0.3016728198985241,11.889501680283935
2.4,5.0,0.38596147698664307,11.900767026993448
2.5,5.0,0.4893957656123824,11.91213254075624
2.6,5.0,0.6142601775050425,11.923457721443018
2.7,5.0,0.7625372097972747,11.934612777347185
2.8,5.0,0.9357980706376559,11.94548098743954
2.9,5.0,1.1351302559098766,11.95596017468626
3.0,5.0,1.3611107639629196,11.965963358081929
3.1,5.0,1.61382672253729,11.97541870179015
3.2,5.0,1.8929385299999595,11.984268905208376
3.3,5.0,2.1977755245628074,11.992470182804222
3.4,5.0,2.527451357542537,11.999990973324653
3.5,5.0,2.880985704675332,12.006810500293767
3.6,5.0,3.2574202784727895,12.012917284340862
3.7,5.0,3.6559196396444484,12.018307686230408
3.8,5.0,4.075850354984972,12.022984539603865
3.9,5.0,4.516835041072579,12.026955915447955
4.0,5.0,4.978780384269431,12.03023404647712
4.1,5.0,5.461880147427877,12.032834428775397
4.2,5.0,5.966595430421961,12.034775109730353
4.3,5.0,6.493615121321859,12.036076164940836
4.4,5.0,7.043799692448786,12.036759361811422
4.5,5.0,7.618111413979726,12.036848003428888
4.6,5.0,8.217533821461629,12.036366942598463
4.7,5.0,8.842983001729003,12.035342752238057
4.8,5.0,9.495213041382733,12.03380403441466
4.9,5.0,10.174717867182913,12.031781845971574
5.0,5.0,10.881631722003661,12.029310213835657
5.1,5.0,11.615630660920353,12.026426707697276
5.2,5.0,12.375837696201906,12.02317303191511
5.3,5.0,13.16073452854696,12.019595592437845
5.4,5.0,13.968083125715303,12.015745988647529
5.5,5.0,14.794860694725685,12.011681374912538
5.6,5.0,15.637211786266086,12.007464633123684
5.7,5.0,16.490421321187625,12.00316429664279
5.8,5.0,17.3489121991012,11.998854169175615
5.9,5.0,18.206270809470837,11.99461259041339
6.0,5.0,19.05530319862475,11.990521315046688
6.1,5.0,19.88812384312334,11.986663993665957
6.2,5.0,20.69627793742883,11.983124273023007
6.3,5.0,21.470896820441624,11.979983567841563
6.4,5.0,22.20288464249812,11.977318594086402
6.5,5.0,22.88313262318681,11.975198790127898
6.6,5.0,23.50275530750315,11.973683782275774
6.7,5.0,24.053341176604036,11.972821069093566
6.8,5.0,24.527207959193532,11.972644099940872
6.9,5.0,24.917651243854138,11.973170904557326
7.0,5.0,25.21917379384324,11.97440339246625
7.1,5.0,25.427682612024924,11.97632738724197
7.2,5.0,25.54064154182568,11.97891339798772
7.3,5.0,25.557169143161033,11.982118067266383
7.4,5.0,25.478074691726476,11.98588617987247
7.5,5.0,25.305829157603455,11.990153077239038
7.6,5.0,25.044472497139438,11.994847301999695
7.7,5.0,24.699463017669387,11.999893296870338
7.8,5.0,24.277478427644596,12.005213999028244
7.9,5.0,23.786181042402944,12.010733200803394
8.0,5.0,23.233961220546092,12.016377584059265
8.1,5.0,22.6296733924669,12.022078373641216
0.1,5.1,0.023571232229997685,11.864696588104485
0.2,5.1,0.020144791710431487,11.854603415920117
0.3,5.1,0.01762375064050309,11.845322551745584
0.4,5.1,0.01583828583594593,11.836984712733656
0.5,5.1,0.014665964801382991,11.829706887984875
0.6,5.1,0.014026610977513204,11.823588979130736
0.7,5.1,0.013878850772219647,11.818711377022623
0.8,5.1,0.014218908981610157,11.815133582574594
0.9,5.1,0.015082155553550997,11.812893833249213
1.0,5.1,0.016547915694028248,11.812009561931399
1.1,5.1,0.01874810790477416,11.812478423050871
1.2,5.1,0.021880318564990453,11.814279592667889
1.3,5.1,0.026225880899203247,11.817375089067822
1.4,5.1,0.03217330119356204,11.821710954485122
1.5,5.1,0.040246853821874984,11.82721825942006
1.6,5.1,0.05113925302938582,11.833814005620145
1.7,5.1,0.0657459757669514,11.84140208306413
1.8,5.1,0.08519716517431708,11.849874462661207
1.9,5.1,0.1108813927465151,11.859112777622837
2.0,5.1,0.14445440214591776,11.868990374709483
2.1,5.1,0.1878259072577526,11.87937482339703
2.2,5.1,0.24311908201200483,11.890130780564375
2.3,5.1,0.312600716756704,11.901123040573534
2.4,5.1,0.3985847357259842,11.91221956710401
2.5,5.1,0.5033169294168305,11.923294305622544
2.6,5.1,0.6288530925946043,11.934229607680697
2.7,5.1,0.7769450978370882,11.944918149403986
2.8,5.1,0.9489490942679364,11.95526428458772
2.9,5.1,1.1457670425759243,11.965184827564284
3.0,5.1,1.3678279047824713,11.97460930561163
3.1,5.1,1.6151091373684725,11.983479751911364
3.2,5.1,1.8871938707174163,11.991750127741339
3.3,5.1,2.1833552051385574,11.999385468532648
3.4,5.1,2.5026568792267163,12.006360845470734
3.5,5.1,2.8440591841217504,12.012660225502415
3.6,5.1,3.2065200818839728,12.018275300618157
3.7,5.1,3.5890835347014622,12.02320434421038
3.8,5.1,3.9909495358886673,12.027451139608175
3.9,5.1,4.411522808104596,12.031024014408976
4.0,5.1,4.850439289567358,12.033935004349985
4.1,5.1,5.307571199989731,12.036199162230393
4.2,5.1,5.78301262150373,12.037834020639638
4.3,5.1,6.277048189976188,12.038859211679622
4.4,5.1,6.790107763106583,12.039296242158418
4.5,5.1,7.322709927138568,12.039168418552713
4.6,5.1,7.8753970344624165,12.038500912093355
4.7,5.1,8.448664223685192,12.03732095038301
4.8,5.1,9.042884632500247,12.035658117828724
4.9,5.1,9.658232817975005,12.033544742755765
5.0,5.1,10.294608272296607,12.031016344330254
5.1,5.1,10.951560869648524,12.028112107413088
5.2,5.1,11.628220093080607,12.024875348359926
5.3,5.1,12.323229951516097,12.021353929862928
5.4,5.1,13.034691584753581,12.01760057864351
5.5,5.1,13.760115646503287,12.013673056764395
5.6,5.1,14.496386632697835,12.009634136316803
5.7,5.1,15.23974136885137,12.005551329176514
5.8,5.1,15.985763873545956,12.00149632939313
5.9,5.1,16.729398762902072,11.997544136485208
6.0,5.1,17.46498523634814,11.993771844084236
6.1,5.1,18.186313460207316,11.99025710009355
6.2,5.1,18.886704800959237,11.987076271096655
6.3,5.1,19.559116797722943,11.984302373444539
6.4,5.1,20.19627293833726,11.982002863475305
6.5,5.1,20.79081615768493,11.980237405949593
6.6,5.1,21.335483485275205,11.979055758816587
6.7,5.1,21.82329746740315,11.978495919875227
6.8,5.1,22.247767998719105,11.978582673866478
6.9,5.1,22.60309623387483,11.979326656029606
7.0,5.1,22.884370603979292,11.980724011610455
7.1,5.1,23.08774395811755,11.982756684109464
7.2,5.1,23.210580774255725,11.985393313987894
7.3,5.1,23.25156441462859,11.988590680755175
7.4,5.1,23.21075655058634,11.992295581062784
7.5,5.1,23.089603975752013,11.99644700826775
7.6,5.1,22.890891723773265,12.000978487193548
7.7,5.1,22.618645263581733,12.005820421265481
7.8,5.1,22.27798809648594,12.010902325425713
7.9,5.1,21.874963924998383,12.016154843420312
8.0,5.1,21.41633442976474,12.021511477858393
8.1,5.1,20.909364463430393,12.026909991813321
0.1,5.2,0.019522738063508127,11.856178970594842
0.2,5.2,0.016500842734565785,11.845852359049147
0.3,5.2,0.014313214049358564,11.836485187854748
0.4,5.2,0.01279478537292858,11.828232535343885
0.5,5.2,0.011828869382034979,11.821230858593662
0.6,5.2,0.011341465141695317,11.815592538160464
0.7,5.2,0.011297540786799787,11.811401692525893
0.8,5.2,0.011699872283583324,11.808711618765157
0.9,5.2,0.012590937930220258,11.807544013649323
1.0,5.2,0.014058363680511388,11.807889902274685
1.1,5.2,0.016244443643119555,11.809711997629158
1.2,5.2,0.019360256527179986,11.812948076206315
1.3,5.2,0.023704775056019367,11.817514905111471
1.4,5.2,0.029689021702501373,11.823312294038715
1.5,5.2,0.037864667972059785,11.830226948564796
1.6,5.2,0.04895545679481861,11.838135934768456
1.7,5.2,0.06388849324912993,11.84690969391361
1.8,5.2,0.08382098599396914,11.85641464329498
1.9,5.2,0.11015678125851713,11.866515452519854
2.0,5.2,0.14454648279038218,11.877077094375219
2.1,5.2,0.18886555977838082,11.88796674689867
2.2,5.2,0.24516688811042764,11.899055583885593
2.3,5.2,0.31560756381690824,11.910220449957318
2.4,5.2,0.40235404619530346,11.921345384670602
2.5,5.2,0.507473849996372,11.932322943702971
2.6,5.2,0.6328251127055005,11.943055264481114
2.7,5.2,0.7799566121160151,11.953454835606244
2.8,5.2,0.9500298536284228,11.96344494910483
2.9,5.2,1.1437718937437449,11.972959836751333
3.0,5.2,1.361463290445343,11.981944512285722
3.1,5.2,1.6029608872757102,11.990354357575198
3.2,5.2,1.8677509347415473,11.998154501441459
3.3,5.2,2.155024981790616,12.005319044994812
3.4,5.2,2.46376934279221,12.011830187678132
3.5,5.2,2.792858741218499,12.017677305004618
3.6,5.2,3.141145684275749,12.022856023415757
3.7,5.2,3.5075388400947425,12.027367330890842
3.8,5.2,3.891065760450889,12.031216754761417
3.9,5.2,4.2909173680405175,12.034413631205657
4.0,5.2,4.706473460057637,12.036970484451675
4.1,5.2,5.137309929967422,12.038902527935104
4.2,5.2,5.583189432066014,12.04022729451908
4.3,5.2,6.044037832813572,12.04096439828293
4.4,5.2,6.519909074972762,12.041135426159101
4.5,5.2,7.010941109235574,12.040763953670444
4.6,5.2,7.517305407564606,12.039875675026824
4.7,5.2,8.039152336321017,12.038498633746226
4.8,5.2,8.576554392436698,12.036663535680963
4.9,5.2,9.129449031928125,12.034404121823181
5.0,5.2,9.697582570811512,12.031757573577217
5.1,5.2,10.280456425787236,12.028764918450994
5.2,5.2,10.877276790143334,12.025471399573107
5.3,5.2,11.486908710202265,12.021926768450282
5.4,5.2,12.107835440880294,12.018185457442062
5.5,5.2,12.73812392013182,12.014306587182393
5.6,5.2,13.375397219405599,12.010353765369343
5.7,5.2,14.01681491077263,12.006394637775442
5.8,5.2,14.659062448522612,12.002500160752453
5.9,5.2,15.298350891702036,11.998743577464886
6.0,5.2,15.930428574310042,11.995199097743123
6.1,5.2,16.550606615747995,11.99194030335866
6.2,5.2,17.153800379032134,11.989038325476978
6.3,5.2,17.734589023024384,11.986559866967765
6.4,5.2,18.28729503574646,11.984565166294912
6.5,5.2,18.806084963744425,11.983106018514952
6.6,5.2,19.285091391795206,11.982223979115942
6.7,5.2,19.71855457712345,11.981948875293602
6.8,5.2,20.100980104624725,11.982297735347574
6.9,5.2,20.427306718235904,11.98327422055283
7.0,5.2,20.693076405675363,11.98486860747593
7.1,5.2,20.89459722153959,11.987058326366043
7.2,5.2,21.02908855496817,11.989809018147021
7.3,5.2,21.09479881160715,11.993076034011654
7.4,5.2,21.091086856905058,11.996806272190604
7.5,5.2,21.018460947783886,12.000940229057015
