x1,x2,y_pred,y_uncertainty
4.2,5.3,715.7533255808321,536.7373395981351
4.3,5.3,730.9370667649744,536.9707604463206
4.4,5.3,746.1871319530437,536.9079663918575
4.5,5.3,761.5077501147466,536.5619751681662
4.6,5.3,776.8958821366548,535.9474846761532
4.7,5.3,792.3408159313503,535.0809490005613
4.8,5.3,807.8238987599491,533.9806783678193
4.9,5.3,823.3184125976214,532.6669502635775
5.0,5.3,838.7895974581271,531.1621167835658
5.1,5.3,854.19482649088,529.4906915834168
5.2,5.3,869.4839353014188,527.6793986729604
5.3,5.3,884.5997062541177,525.7571649404404
5.4,5.3,899.4785064330134,523.7550388756536
5.5,5.3,914.0510754167678,521.7060196672071
5.6,5.3,928.2434560452057,519.6447838294381
5.7,5.3,941.9780579293505,517.6073008627617
5.8,5.3,955.1748396387993,515.630335167236
5.9,5.3,967.7525913939522,513.7508383812774
6.0,5.3,979.6302958547617,512.0052442090589
6.1,5.3,990.7285404448515,510.4286861500087
6.2,5.3,1000.9709508400928,509.05416669079494
6.3,5.3,1010.2856120776723,507.9117136615912
6.4,5.3,1018.6064415114874,507.0275647275793
6.5,5.3,1025.8744768433476,506.4234235667208
6.6,5.3,1032.0390429407416,506.11583054508714
6.7,5.3,1037.058763274507,506.11568633135045
6.8,5.3,1040.9023856282358,506.4279590041678
6.9,5.3,1043.5493971704852,507.05159437199876
7.0,5.3,1044.9904108285295,507.97963643204616
7.1,5.3,1045.2273128173015,509.1995514200786
7.2,5.3,1044.2731697140614,510.6937361233811
7.3,5.3,1042.1519021177824,512.4401803132492
7.4,5.3,1038.8977401651114,514.4132452735662
7.5,5.3,1034.5544834992766,516.584516009746
7.6,5.3,1029.1745942928133,518.9236839076483
7.7,5.3,1022.8181563148003,521.3994190449827
7.8,5.3,1015.5517356514545,523.980196393112
7.9,5.3,1007.447179519709,526.6350469621486
8.0,5.3,998.5803887705435,529.3342126742859
8.1,5.3,989.0300973807505,532.0496916114698
0.1,5.4,148.20525872605316,433.4103287228856
0.2,5.4,146.49324215893654,428.4536280461001
0.3,5.4,146.25933512958045,424.1188017335859
0.4,5.4,147.54458815158216,420.48323243394077
0.5,5.4,150.37259036974973,417.6106004494698
0.6,5.4,154.7483893387618,415.5478735624424
0.7,5.4,160.65793868514675,414.32318484878255
0.8,5.4,168.0681246630429,413.94482870521995
0.9,5.4,176.92738860536105,414.4014745296731
1.0,5.4,187.16692579076414,415.66354451311605
1.1,5.4,198.70240646140445,417.68555886567555
1.2,5.4,211.43613545891776,420.4091482198616
1.3,5.4,225.2595459717666,423.7663871561131
1.4,5.4,240.05591153814385,427.68311702095747
1.5,5.4,255.70315859680335,432.0819882343836
1.6,5.4,272.07666822869624,436.88504141513835
1.7,5.4,289.05196828580137,442.01574100394197
1.8,5.4,306.50723362823055,447.4004572570154
1.9,5.4,324.3255305940506,452.969452384252
2.0,5.4,342.3967603816267,458.6574612839983
2.1,5.4,360.6192734602205,464.40396925928076
2.2,5.4,378.9011426157178,470.15328382433364
2.3,5.4,397.1610953402548,475.8544817091536
2.4,5.4,415.32911683805247,481.46129139546156
2.5,5.4,433.3467430067029,486.93195058648917
2.6,5.4,451.1670685635979,492.2290599503745
2.7,5.4,468.75449930180946,497.3194408245151
2.8,5.4,486.08427959631786,502.17399568972496
2.9,5.4,503.14182706311294,506.76756567654024
3.0,5.4,519.92190600704,511.0787782585655
3.1,5.4,536.427670255679,515.0898795645085
3.2,5.4,552.66960440429,518.7865483893823
3.3,5.4,568.6643905885314,522.1576921587998
3.4,5.4,584.4337258150572,525.1952281678974
3.5,5.4,600.0031127364251,527.8938559670008
3.6,5.4,615.400644645451,530.2508285784943
3.7,5.4,630.655803447942,532.2657312285696
3.8,5.4,645.7982874928557,533.9402764884492
3.9,5.4,660.8568844194529,535.2781242256467
4.0,5.4,675.8584026327974,536.2847336763411
4.1,5.4,690.8266736424215,536.9672533785485
4.2,5.4,705.7816362861723,537.3344527572648
4.3,5.4,720.7385127972169,537.3966969181619
4.4,5.4,735.7070857354817,537.1659637637504
4.5,5.4,750.6910839679612,536.6558999647324
4.6,5.4,765.6876851115844,535.8819096675297
4.7,5.4,780.687141107634,534.8612671707949
4.8,5.4,795.672532831846,533.6132422471092
4.9,5.4,810.6196588072215,532.1592244296166
5.0,5.4,825.4970621205945,530.5228305611598
5.1,5.4,840.2661984899579,528.7299783771847
5.2,5.4,854.8817470286809,526.8089080505249
5.3,5.4,869.2920635513588,524.7901336714131
5.4,5.4,883.4397742206006,522.7063077786563
5.5,5.4,897.2625049181818,520.5919844877959
5.6,5.4,910.693738935139,518.4832706191189
5.7,5.4,923.6637924422857,516.4173595639811
5.8,5.4,936.100893791315,514.4319493627559
5.9,5.4,947.93234911481,512.5645543526341
6.0,5.4,959.0857730915889,510.8517283322214
6.1,5.4,969.490360312245,509.3282258357414
6.2,5.4,979.0781696406314,508.0261359968772
6.3,5.4,987.7853915609674,506.97402969889885
6.4,5.4,995.5535669677517,506.1961643594023
6.5,5.4,1002.3307254146764,505.71179105019195
6.6,5.4,1008.0724116605032,505.5346052773968
6.7,5.4,1012.7425715351574,505.67237564029153
6.8,5.4,1016.3142717093986,506.1267742276196
6.9,5.4,1018.7702327958951,506.8934199294553
7.0,5.4,1020.1031611442966,507.9621321098058
7.1,5.4,1020.3158714296919,509.31737871903863
7.2,5.4,1019.4211993108328,510.93889127565274
7.3,5.4,1017.4417106465276,512.8024102919784
7.4,5.4,1014.409220593014,514.8805193209741
7.5,5.4,1010.3641419791152,517.1435240505348
7.6,5.4,1005.3546873502944,519.5603345125484
7.7,5.4,999.4359527575106,522.0993129063247
7.8,5.4,992.6689136166663,524.7290559530965
7.9,5.4,985.1193637617794,527.4190882297016
8.0,5.4,976.8568282415836,530.1404507629973
8.1,5.4,967.9534786291908,532.8661766318606
0.1,5.5,139.25357125553484,424.8782798121273
0.2,5.5,137.06278242020835,419.5942681882029
0.3,5.5,136.37172307986026,415.02711053426924
0.4,5.5,137.22643205324982,411.2696001561331
0.5,5.5,139.65492027779095,408.3974370895577
0.6,5.5,143.665933779839,406.4650192189212
0.7,5.5,149.2482902128574,405.50243440251626
0.8,5.5,156.37085001659574,405.5140317762005
0.9,5.5,164.98314240479834,406.4787514611238
1.0,5.5,175.0166224481693,408.35214938357615
1.1,5.5,186.38649412828096,411.0698238794483
1.2,5.5,198.99400046408488,414.5517857676912
1.3,5.5,212.72905910477658,418.7072447764645
1.4,5.5,227.47311145263512,423.43931422282105
1.5,5.5,243.1020546933072,428.64923905757234
1.6,5.5,259.48913684711795,434.2398933733842
1.7,5.5,276.507712157086,440.11843660719217
1.8,5.5,294.0337747989088,446.19813729492535
1.9,5.5,311.94821047199054,452.3994567103655
2.0,5.5,330.13872600776085,458.65053063697894
2.1,5.5,348.50143549792307,464.88720172727886
2.2,5.5,366.94209697479437,471.0527464299276
2.3,5.5,385.37700618224994,477.0974185293073
2.4,5.5,403.7335635651733,482.9779036606392
2.5,5.5,421.9505375552801,488.65675131079746
2.6,5.5,439.97805190232884,494.1018262565459
2.7,5.5,457.77732757730195,499.28580184631284
2.8,5.5,475.32021103233944,504.18570343698735
2.9,5.5,492.5885206841044,508.78250125964036
3.0,5.5,509.5732426949003,513.0607471540548
3.1,5.5,526.273605716566,517.0082479483506
3.2,5.5,542.6960624487959,520.6157687449025
3.3,5.5,558.8532038170384,523.8767611112511
3.4,5.5,574.7626294286202,526.7871134498008
3.5,5.5,590.4457958194021,529.3449231106653
3.6,5.5,605.9268619292062,531.550291773169
3.7,5.5,621.2315492916734,533.4051470548669
3.8,5.5,636.3860326237556,534.9130941248111
3.9,5.5,651.4158748677023,536.07930128853
4.0,5.5,666.3450192787367,536.9104231111335
4.1,5.5,681.1948498600118,537.4145637121201
4.2,5.5,695.9833303110065,537.6012814709345
4.3,5.5,710.724230658015,537.4816345981167
4.4,5.5,725.426449851935,537.0682649244621
4.5,5.5,740.0934418198988,536.3755149127068
4.6,5.5,754.7227517088813,535.419570381539
4.7,5.5,769.3056683215195,534.2186188415716
4.8,5.5,783.8269979725352,532.7930107885504
4.9,5.5,798.2649641398182,531.1654089187543
5.0,5.5,812.5912362962722,529.3609081956834
5.1,5.5,826.7710901355478,527.4071082103162
5.2,5.5,840.7636999980853,525.334118575092
5.3,5.5,854.5225626219029,523.1744784303202
5.4,5.5,867.9960493556964,520.9629727773182
5.5,5.5,881.1280816682261,518.7363315107125
5.6,5.5,893.858922179458,516.5328018552758
5.7,5.5,906.1260705662748,514.3915914483996
5.8,5.5,917.8652506327325,512.3521873976117
5.9,5.5,929.0114716908929,510.45356590874707
6.0,5.5,939.5001443163076,508.73331690021064
6.1,5.5,949.2682276944649,507.22671753016647
6.2,5.5,958.255383353237,505.96579672817944
6.3,5.5,966.4051082806882,504.9784385427883
6.4,5.5,973.6658194471663,504.2875743972368
6.5,5.5,979.991861746838,503.91051248202103
6.6,5.5,985.3444124617628,503.8584462590337
6.7,5.5,989.6922575830781,504.13617373021754
6.8,5.5,993.012418676016,504.742045635294
6.9,5.5,995.2906133449538,505.6681454650526
7.0,5.5,996.5215375601556,506.9006887549629
7.1,5.5,996.7089639003458,508.4206152088299
7.2,5.5,995.8656558461983,510.2043361840493
7.3,5.5,994.013104304678,512.2245928753053
7.4,5.5,991.1810982293794,514.4513775235528
7.5,5.5,987.4071462316822,516.8528709599547
7.6,5.5,982.7357702073848,519.3963541328031
7.7,5.5,977.217695058632,522.0490580422519
7.8,5.5,970.9089604763234,524.7789247052021
7.9,5.5,963.8699814504716,527.5552604279709
8.0,5.5,956.1645837577137,530.3492709784373
8.1,5.5,947.8590392623892,533.1344756431076
0.1,5.6,129.67934385154138,414.75776178951276
0.2,5.6,126.99899600015084,409.04145480495873
0.3,5.6,125.84643286655876,404.14993397482453
0.4,5.6,126.27331861496083,400.19539666229065
0.5,5.6,128.31253000890155,397.26888202147524
0.6,5.6,131.97671866877238,395.4344515599878
0.7,5.6,137.25750739921568,394.72499804738914
0.8,5.6,144.1253961148161,395.14028236086483
0.9,5.6,152.53040253786054,396.64748948342236
1.0,5.6,162.40340835359854,399.1842081014439
1.1,5.6,173.65813077513434,402.66337325936996
1.2,5.6,186.1935994342195,406.97946099821996
1.3,5.6,199.89699357870705,412.0151378308772
1.4,5.6,214.64668589791978,417.6476405137737
1.5,5.6,230.31534518214647,423.75434379360127
1.6,5.6,246.77296682558313,430.2171999720401
1.7,5.6,263.8897235929556,436.9259470400115
1.8,5.6,281.5385550895975,443.78014659101905
1.9,5.6,299.5974398976791,450.69021671506573
2.0,5.6,317.9513173354682,457.5776734004417
2.1,5.6,336.493645202384,464.3747999651663
2.2,5.6,355.1275953683132,471.02394292763745
2.3,5.6,373.76690080968496,477.4765977393743
2.4,5.6,392.3363761087908,483.6924086767732
2.5,5.6,410.7721390456045,489.6381701391698
2.6,5.6,429.0215642618449,495.28688498094976
2.7,5.6,447.0430015616509,500.61691062937416
2.8,5.6,464.8052916635421,505.6112056146691
2.9,5.6,482.28711149552737,510.2566770299936
3.0,5.6,499.4761797240031,514.5436222640433
3.1,5.6,516.368351362934,518.4652549361987
3.2,5.6,532.9666282072129,522.0173042070743
3.3,5.6,549.2801096146491,525.197677579614
3.4,5.6,565.32290593062,528.0061791758842
3.5,5.6,581.1130346845732,530.4442776885043
3.6,5.6,596.6713176411185,532.5149203501037
3.7,5.6,612.0202948941482,534.2223910697961
3.8,5.6,627.1831704690492,535.5722121955097
3.9,5.6,642.1828023525123,536.5710901007599
4.0,5.6,657.0407484994018,537.2269049462216
4.1,5.6,671.7763791618607,537.5487445481002
4.2,5.6,686.4060648314879,537.5469813357188
4.3,5.6,700.9424481599488,537.2333899509309
4.4,5.6,715.3938074008958,536.6213011913131
4.5,5.6,729.7635181661344,535.7257857959755
4.6,5.6,744.0496195767125,534.5638590988231
4.7,5.6,758.2444901760109,533.1546949306166
4.8,5.6,772.3346382142265,531.5198344676825
4.9,5.6,786.3006100664818,529.6833731675065
5.0,5.6,800.1170195635003,527.6721067089977
5.1,5.6,813.7526998490393,525.5156152237809
5.2,5.6,827.1709779909392,523.2462643637612
5.3,5.6,840.3300709301502,520.8991022289362
5.4,5.6,853.1835994348562,518.5116332116854
5.5,5.6,865.6812145334859,516.1234536953701
5.6,5.6,877.7693284529693,513.7757404759768
5.7,5.6,889.3919394364164,511.5105907891095
5.8,5.6,900.491537037202,509.370222713238
5.9,5.6,911.0100716944264,507.3960559722591
6.0,5.6,920.8899697258978,505.627704930475
6.1,5.6,930.0751724884361,504.10192670604465
6.2,5.6,938.5121765220243,502.8515764585554
6.3,5.6,946.1510501825538,501.90462763082434
6.4,5.6,952.946401728794,501.28331604369083
6.5,5.6,958.8582741806399,501.0034625117424
6.6,5.6,963.8529435780487,501.074018995589
6.7,5.6,967.9035995552774,501.49686894083953
6.8,5.6,970.990890350542,502.2668948203429
6.9,5.6,973.1033183800382,503.3723069707392
7.0,5.6,974.2374771422125,504.79520977516654
7.1,5.6,974.398125261752,506.51236609471766
7.2,5.6,973.5980986815341,508.49611008903065
7.3,5.6,971.8580671025188,510.7153529712684
7.4,5.6,969.2061455031461,513.1366258278397
7.5,5.6,965.6773757159716,515.7251077470997
7.6,5.6,961.3130964183418,518.4455950363043
7.7,5.6,956.1602223791506,521.2633769484481
7.8,5.6,950.2704553292824,524.1449938014001
7.9,5.6,943.6994493848406,527.0588635579526
8.0,5.6,936.5059536018568,529.9757720443752
8.1,5.6,928.750953078677,532.8692295274327
0.1,5.7,119.60518166014373,403.0540653582475
0.2,5.7,116.42592907066359,396.7882671399107
0.3,5.7,114.80837630803461,391.46931626419337
0.4,5.7,114.81047519151343,387.23406689662255
0.5,5.7,116.47044056071638,384.19335736776856
0.6,5.7,119.80506080799773,382.4239576430323
0.7,5.7,124.80871982157669,381.96272977137863
0.8,5.7,131.45322623124184,382.80394832784447
0.9,5.7,139.68848236987031,384.90024083610945
1.0,5.7,149.44395608983865,388.16698239504683
1.1,5.7,160.63085483605812,392.48939771412165
1.2,5.7,173.14485294732037,397.7312524389204
1.3,5.7,186.86919573859296,403.74393061533686
1.4,5.7,201.67799825164798,410.3748660623445
1.5,5.7,217.43956922789573,417.4746197711507
1.6,5.7,234.01961608086657,424.9022555209459
1.7,5.7,251.2842182227409,432.5289733717054
1.8,5.7,269.1024887840042,440.24017309940757
1.9,5.7,287.3488749112913,447.93623368262973
2.0,5.7,305.90507241452656,455.5323299977046
2.1,5.7,324.66155083893653,462.9575905545635
2.2,5.7,343.51870020439037,470.1538546420178
2.3,5.7,362.38762130076793,477.07423153146715
2.4,5.7,381.1905883558809,483.681609639881
2.5,5.7,399.8612169104798,489.9472157031304
2.6,5.7,418.3443715654663,495.8492853886686
2.7,5.7,436.5958485109312,501.37187756299153
2.8,5.7,454.581866883347,506.50384368443895
2.9,5.7,472.278401395202,511.23795010409697
3.0,5.7,489.67038661933833,515.5701429162499
3.1,5.7,506.75082099538645,519.4989409906655
3.2,5.7,523.5197962095814,523.0249417135441
3.3,5.7,539.9834751908296,526.1504247497761
3.4,5.7,556.1530396414531,528.8790410177439
3.5,5.7,572.0436258318821,531.2155764357348
3.6,5.7,587.6732653668025,533.1657824204417
3.7,5.7,603.0618457934025,534.736267295133
3.8,5.7,618.2301042765067,535.9344445079889
3.9,5.7,633.1986661080965,536.768534760731
4.0,5.7,647.987138540589,537.2476197523531
4.1,5.7,662.613269319515,537.3817452397225
4.2,5.7,677.0921783224574,537.1820705187395
4.3,5.7,691.4356698637346,536.6610602663
4.4,5.7,705.6516324709868,535.8327129976668
4.5,5.7,719.7435322493409,534.7128182434797
4.6,5.7,733.710005286452,533.3192320120322
4.7,5.7,747.5445538792189,531.6721572791661
4.8,5.7,761.2353506392523,529.7944132811448
4.9,5.7,774.765153716337,527.7116744649957
5.0,5.7,788.1113354238793,525.4526573252044
5.1,5.7,801.2460254165965,523.0492313405543
5.2,5.7,814.1363682224908,520.5364292005446
5.3,5.7,826.7448933417584,517.9523319085927
5.4,5.7,839.0299942816174,515.3378066198237
5.5,5.7,850.9465108035936,512.7360796298764
5.6,5.7,862.4464063472806,510.1921340783492
5.7,5.7,873.4795301174619,507.75193175192936
5.8,5.7,883.9944507640798,505.4614706299367
5.9,5.7,893.9393460592041,503.36570385253526
6.0,5.7,903.2629306182334,501.5073604851006
6.1,5.7,911.9154016765866,499.92572224175416
6.2,5.7,919.8493813754874,498.6554213645631
6.3,5.7,927.0208330791523,497.72533124678955
6.4,5.7,933.3899290643673,497.15762156922875
6.5,5.7,938.9218475765279,496.96704280542974
6.6,5.7,943.5874787677573,497.16049104494823
6.7,5.7,947.3640213993489,497.7368843896707
6.8,5.7,950.2354553211642,498.6873588917511
6.9,5.7,952.192878500428,499.9957679534764
7.0,5.7,953.2347015850073,501.6394472509569
7.1,5.7,953.366697446721,503.59019010260334
7.2,5.7,952.6019076413085,505.8153674503385
7.3,5.7,950.9604120296798,508.27912285069067
7.4,5.7,948.4689717343557,510.94357563056735
7.5,5.7,945.1605589898877,513.769973381075
7.6,5.7,941.0737901595489,516.7197465113655
7.7,5.7,936.2522801497939,519.7554308331888
7.8,5.7,930.7439376220907,522.8414374630323
7.9,5.7,924.6002207865305,525.944661462252
8.0,5.7,917.875373211414,529.0349307877957
8.1,5.7,910.6256580797425,532.0853049257105
0.1,5.8,109.1678139689779,389.78602913530926
0.2,5.8,105.48207715320603,382.8385478577915
0.3,5.8,103.39715067214979,376.9751490038793
0.4,5.8,102.97796618727102,372.3643118447203
0.5,5.8,104.26858349154594,369.1427349088336
0.6,5.8,107.29018866649062,367.4040976995613
0.7,5.8,112.03990029000124,367.19083722273666
0.8,5.8,118.49050805367813,368.4904554829233
0.9,5.8,126.59118654342643,371.23708825733587
1.0,5.8,136.26913689111774,375.3180301524574
1.1,5.8,147.4320272273904,380.5839728784532
1.2,5.8,159.97104343552087,386.8611722023885
1.3,5.8,173.76433203382027,393.963724608702
1.4,5.8,188.68061675070862,401.70450999299385
1.5,5.8,204.58279318524376,409.90392940198427
1.6,5.8,221.331342808032,418.39612993753684
1.7,5.8,238.78744966523715,427.03283499631834
1.8,5.8,256.8157438168519,435.6851492346322
1.9,5.8,275.286630735024,444.24380702547165
2.0,5.8,294.0781938967213,452.6183283958409
2.1,5.8,313.07767853812413,460.73548459857733
2.2,5.8,332.18257882357256,468.53739177144445
2.3,5.8,351.3013597233969,475.97946718779644
2.4,5.8,370.3538499315108,483.028409265145
2.5,5.8,389.2713442830634,489.66030362683387
2.6,5.8,407.9964542464179,495.85891308718175
2.7,5.8,426.4827438456194,501.6141776497952
2.8,5.8,444.69418632197824,506.9209290996386
2.9,5.8,462.60447432491287,511.77781119670095
3.0,5.8,480.19621368223807,516.1863887986075
3.1,5.8,497.46002800864846,520.1504257674894
3.2,5.8,514.393598681399,523.6753109155138
3.3,5.8,531.0006621173189,526.7676124782658
3.4,5.8,547.2899838702878,529.434743891665
3.5,5.8,563.2743268583795,531.6847264063621
3.6,5.8,578.9694290361521,533.5260368864443
3.7,5.8,594.3930040510674,534.9675317169533
3.8,5.8,609.5637768574727,536.0184398947071
3.9,5.8,624.5005648951372,536.6884199789461
4.0,5.8,639.2214142560013,536.9876765637758
4.1,5.8,653.7427992430247,536.9271322703905
4.2,5.8,668.0788928461963,536.518650934907
4.3,5.8,682.2409148974278,535.7753066958578
4.4,5.8,696.2365639897157,534.7116920871267
4.5,5.8,710.069538625238,533.3442560571277
4.6,5.8,723.739152457509,531.6916601258966
4.7,5.8,737.240047877049,529.7751377542455
4.8,5.8,750.562011518573,527.6188385761345
4.9,5.8,763.6898944992976,525.250135643342
5.0,5.8,776.6036392915443,522.6998705369472
5.1,5.8,789.2784140497115,520.0025084933029
5.2,5.8,801.6848539185906,517.196174051867
5.3,5.8,813.7894073231328,514.3225377249082
5.4,5.8,825.5547834690741,511.4265264335414
5.5,5.8,836.9404952782643,508.5558355536727
5.6,5.8,847.9034897743744,505.7602288497673
5.7,5.8,858.3988555835073,503.09062455940733
5.8,5.8,868.3805948085175,500.59798121427474
5.9,5.8,877.8024441918774,498.332014649122
6.0,5.8,886.6187283387783,496.3397965910476
6.1,5.8,894.7852259826199,494.66430311994174
6.2,5.8,902.2600289924626,493.34299557545023
6.3,5.8,909.0043731844532,492.4065245090161
6.4,5.8,914.9834201128714,491.8776468437679
6.5,5.8,920.1669699408194,491.77043632471515
6.6,5.8,924.5300872286473,492.08984788587804
6.7,5.8,928.053623972783,492.8316696144788
6.8,5.8,930.7246273657076,493.9828648367331
